,y_test,y_pred
0,495458.0,495282.0
1,500461.0,495458.0
2,503980.0,500461.0
3,507775.0,503980.0
4,508029.0,507775.0
5,508171.0,508029.0
6,515484.0,508171.0
7,515576.0,515484.0
8,519291.0,515576.0
9,523085.0,519291.0
10,526932.0,523085.0
11,527199.0,526932.0
12,527376.0,527199.0
13,535815.0,527376.0
14,536037.0,535815.0
15,541721.0,536037.0
16,544858.0,541721.0
17,549467.0,544858.0
18,553776.0,549467.0
19,557674.0,553776.0
20,560419.0,557674.0
21,560475.0,560419.0
22,565845.0,560475.0
23,568523.0,565845.0
24,571638.0,568523.0
25,575306.0,571638.0
26,578294.0,575306.0
27,580296.0,578294.0
28,580394.0,580296.0
29,583846.0,580394.0
30,586204.0,583846.0
31,588616.0,586204.0
32,591203.0,588616.0
33,593726.0,591203.0
34,595320.0,593726.0
35,595354.0,595320.0
36,598449.0,595354.0
37,600857.0,598449.0
38,602896.0,600857.0
39,605152.0,602896.0
40,607179.0,605152.0
41,608532.0,607179.0
42,608600.0,608532.0
43,611223.0,608600.0
44,612690.0,611223.0
45,614355.0,612690.0
46,617429.0,614355.0
47,619129.0,617429.0
48,620183.0,619129.0
49,620235.0,620183.0
