,y_test,y_pred
0,406604.0,404898.06277481397
1,409120.0,407988.38441358996
2,410197.0,410996.22707689187
3,411169.0,411028.93498156173
4,413166.0,411793.54543979396
5,415361.0,415016.03465753514
6,415361.0,417177.71052441077
7,417891.0,415628.41382041964
8,420603.0,419612.50000007823
9,423747.0,422799.12065011373
10,425320.0,425886.41398723156
11,427655.0,426763.09479943506
12,429638.0,430004.8795620714
13,432012.0,431954.8348666125
14,434481.0,434233.10248144006
15,436640.0,436643.5291382068
16,437620.0,438731.07106217515
17,438935.0,439099.5534767444
18,440422.0,440598.5259734645
19,442003.0,442111.5276699804
20,443630.0,443413.81427517184
21,445115.0,444924.64821108524
22,446448.0,446456.88257856056
23,447417.0,447762.29397224344
24,448336.0,448558.24177471106
25,449560.0,449397.3284747744
26,450830.0,450705.32105837396
27,452336.0,451904.98508665117
28,453876.0,453465.408912634
29,455057.0,455110.6446006252
30,455851.0,456187.75857303996
31,456558.0,456823.19732533005
32,457385.0,457506.1898823701
33,458701.0,458302.98376889585
34,459815.0,459719.00105179066
35,460887.0,460668.8619700216
36,461875.0,461731.13915477006
37,462596.0,462811.85745047464
38,463200.0,463439.62930906465
39,463834.0,463913.5266484573
40,465244.0,464522.7302813843
41,466292.0,466258.7781498387
42,467285.0,467093.19049697253
43,468186.0,468035.85357913596
44,468750.0,469070.0694696258
45,469322.0,469524.22583763895
46,469973.0,469991.19738754956
47,470871.0,470645.67691636767
48,471919.0,471581.5247860593
49,472859.0,472662.0128004975
50,473635.0,473583.4794803758
51,474237.0,474345.6880601649
52,474689.0,474930.7073568618
