,y_test,y_pred
0,397378.0,394694.0
1,399370.0,397378.0
2,401070.0,399370.0
3,402578.0,401070.0
4,404462.0,402578.0
5,404462.0,404462.0
6,406604.0,404462.0
7,409120.0,406604.0
8,410197.0,409120.0
9,411169.0,410197.0
10,413166.0,411169.0
11,415361.0,413166.0
12,415361.0,415361.0
13,417891.0,415361.0
14,420603.0,417891.0
15,423747.0,420603.0
16,425320.0,423747.0
17,427655.0,425320.0
18,429638.0,427655.0
19,432012.0,429638.0
20,434481.0,432012.0
21,436640.0,434481.0
22,437620.0,436640.0
23,438935.0,437620.0
24,440422.0,438935.0
25,442003.0,440422.0
26,443630.0,442003.0
27,445115.0,443630.0
28,446448.0,445115.0
29,447417.0,446448.0
30,448336.0,447417.0
31,449560.0,448336.0
32,450830.0,449560.0
33,452336.0,450830.0
34,453876.0,452336.0
35,455057.0,453876.0
36,455851.0,455057.0
37,456558.0,455851.0
38,457385.0,456558.0
39,458701.0,457385.0
40,459815.0,458701.0
41,460887.0,459815.0
42,461875.0,460887.0
43,462596.0,461875.0
44,463200.0,462596.0
45,463834.0,463200.0
46,465244.0,463834.0
47,466292.0,465244.0
48,467285.0,466292.0
49,468186.0,467285.0
