,y_test,y_pred
0,406604.0,404461.9375
1,409120.0,406603.90625
2,410197.0,409119.90625
3,411169.0,410196.90625
4,413166.0,411168.90625
5,415361.0,413165.90625
6,415361.0,415360.90625
7,417891.0,415360.9375
8,420603.0,417890.90625
9,423747.0,420602.90625
10,425320.0,423746.90625
11,427655.0,425319.90625
12,429638.0,427654.90625
13,432012.0,429637.90625
14,434481.0,432011.90625
15,436640.0,434480.90625
16,437620.0,436639.90625
17,438935.0,437619.90625
18,440422.0,438934.90625
19,442003.0,440421.90625
20,443630.0,442002.90625
21,445115.0,443629.90625
22,446448.0,445114.90625
23,447417.0,446447.90625
24,448336.0,447416.90625
25,449560.0,448335.90625
26,450830.0,449559.90625
27,452336.0,450829.90625
28,453876.0,452335.90625
29,455057.0,453875.90625
30,455851.0,455056.90625
31,456558.0,455850.90625
32,457385.0,456557.90625
33,458701.0,457384.90625
34,459815.0,458700.90625
35,460887.0,459814.90625
36,461875.0,460886.90625
37,462596.0,461874.90625
38,463200.0,462595.90625
39,463834.0,463199.90625
40,465244.0,463833.90625
41,466292.0,465243.90625
42,467285.0,466291.90625
43,468186.0,467284.90625
44,468750.0,468185.90625
45,469322.0,468749.90625
46,469973.0,469321.90625
47,470871.0,469972.90625
48,471919.0,470870.90625
49,472859.0,471918.90625
50,473635.0,472858.90625
51,474237.0,473634.90625
52,474689.0,474236.90625
