,y_test,y_pred
0,208089.0,206388.0
1,210032.0,208089.0
2,213055.0,210032.0
3,215811.0,213055.0
4,218386.0,215811.0
5,220277.0,218386.0
6,222061.0,220277.0
7,223677.0,222061.0
8,225444.0,223677.0
9,228235.0,225444.0
10,231490.0,228235.0
11,233665.0,231490.0
12,236868.0,233665.0
13,239082.0,236868.0
14,240309.0,239082.0
15,241957.0,240309.0
16,243899.0,241957.0
17,245847.0,243899.0
18,248189.0,245847.0
19,250869.0,248189.0
20,252475.0,250869.0
21,253932.0,252475.0
22,255125.0,253932.0
23,256827.0,255125.0
24,259117.0,256827.0
25,261167.0,259117.0
26,263023.0,261167.0
27,264219.0,263023.0
28,265146.0,264219.0
29,266598.0,265146.0
30,268672.0,266598.0
31,270476.0,268672.0
32,272662.0,270476.0
33,274190.0,272662.0
34,275001.0,274190.0
35,275706.0,275001.0
36,276531.0,275706.0
37,277322.0,276531.0
38,278532.0,277322.0
39,279742.0,278532.0
40,280778.0,279742.0
41,281678.0,280778.0
42,282313.0,281678.0
43,282969.0,282313.0
44,283753.0,282969.0
45,284664.0,283753.0
46,285648.0,284664.0
47,286343.0,285648.0
48,287436.0,286343.0
49,287980.0,287436.0
50,288714.0,287980.0
