,y_test,y_pred
0,404201.0,402344.0
1,407193.0,404201.0
2,410334.0,407193.0
3,413764.0,410334.0
4,418637.0,413764.0
5,421217.0,418637.0
6,423894.0,421217.0
7,426489.0,423894.0
8,429745.0,426489.0
9,432830.0,429745.0
10,435687.0,432830.0
11,440563.0,435687.0
12,445310.0,440563.0
13,448586.0,445310.0
14,450886.0,448586.0
15,454492.0,450886.0
16,456978.0,454492.0
17,459428.0,456978.0
18,462318.0,459428.0
19,464931.0,462318.0
20,466829.0,464931.0
21,468106.0,466829.0
22,469352.0,468106.0
23,471743.0,469352.0
24,473912.0,471743.0
25,476262.0,473912.0
26,478517.0,476262.0
27,480183.0,478517.0
28,481970.0,480183.0
29,483906.0,481970.0
30,485533.0,483906.0
31,487273.0,485533.0
32,489451.0,487273.0
33,491612.0,489451.0
34,492665.0,491612.0
35,493431.0,492665.0
36,494869.0,493431.0
37,496481.0,494869.0
38,497781.0,496481.0
39,499272.0,497781.0
40,501054.0,499272.0
41,501870.0,501054.0
42,502432.0,501870.0
43,503553.0,502432.0
44,504342.0,503553.0
45,505526.0,504342.0
46,506647.0,505526.0
47,507605.0,506647.0
48,508229.0,507605.0
49,508623.0,508229.0
50,509031.0,508623.0
51,509650.0,509031.0
