,y_test,y_pred
0,402344.0,400713.90625
1,404201.0,402343.90625
2,407193.0,404200.90625
3,410334.0,407192.90625
4,413764.0,410333.90625
5,418637.0,413763.90625
6,421217.0,418636.90625
7,423894.0,421216.90625
8,426489.0,423893.90625
9,429745.0,426488.90625
10,432830.0,429744.90625
11,435687.0,432829.90625
12,440563.0,435686.90625
13,445310.0,440562.90625
14,448586.0,445309.90625
15,450886.0,448585.90625
16,454492.0,450885.90625
17,456978.0,454491.90625
18,459428.0,456977.90625
19,462318.0,459427.90625
20,464931.0,462317.90625
21,466829.0,464930.90625
22,468106.0,466828.90625
23,469352.0,468105.90625
24,471743.0,469351.90625
25,473912.0,471742.90625
26,476262.0,473911.90625
27,478517.0,476261.90625
28,480183.0,478516.90625
29,481970.0,480182.90625
30,483906.0,481969.90625
31,485533.0,483905.90625
32,487273.0,485532.90625
33,489451.0,487272.90625
34,491612.0,489450.90625
35,492665.0,491611.90625
36,493431.0,492664.90625
37,494869.0,493430.90625
38,496481.0,494868.90625
39,497781.0,496480.90625
40,499272.0,497780.90625
41,501054.0,499271.90625
42,501870.0,501053.90625
43,502432.0,501869.90625
44,503553.0,502431.90625
45,504342.0,503552.90625
46,505526.0,504341.90625
47,506647.0,505525.90625
48,507605.0,506646.90625
49,508229.0,507604.90625
50,508623.0,508228.90625
51,509031.0,508622.90625
52,509650.0,509030.90625
