,y_test,y_pred
0,386259.0,384522.0
1,390512.0,386259.0
2,393488.0,390512.0
3,396409.0,393488.0
4,399528.0,396409.0
5,400714.0,399528.0
6,402344.0,400714.0
7,404201.0,402344.0
8,407193.0,404201.0
9,410334.0,407193.0
10,413764.0,410334.0
11,418637.0,413764.0
12,421217.0,418637.0
13,423894.0,421217.0
14,426489.0,423894.0
15,429745.0,426489.0
16,432830.0,429745.0
17,435687.0,432830.0
18,440563.0,435687.0
19,445310.0,440563.0
20,448586.0,445310.0
21,450886.0,448586.0
22,454492.0,450886.0
23,456978.0,454492.0
24,459428.0,456978.0
25,462318.0,459428.0
26,464931.0,462318.0
27,466829.0,464931.0
28,468106.0,466829.0
29,469352.0,468106.0
30,471743.0,469352.0
31,473912.0,471743.0
32,476262.0,473912.0
33,478517.0,476262.0
34,480183.0,478517.0
35,481970.0,480183.0
36,483906.0,481970.0
37,485533.0,483906.0
38,487273.0,485533.0
39,489451.0,487273.0
40,491612.0,489451.0
41,492665.0,491612.0
42,493431.0,492665.0
43,494869.0,493431.0
44,496481.0,494869.0
45,497781.0,496481.0
46,499272.0,497781.0
47,501054.0,499272.0
48,501870.0,501054.0
49,502432.0,501870.0
