,y_test,y_pred
0,80080.0,79780.0
1,80516.0,80080.0
2,81352.0,80516.0
3,81701.0,81352.0
4,81701.0,81701.0
5,81991.0,81701.0
6,82381.0,81991.0
7,82753.0,82381.0
8,83529.0,82753.0
9,84155.0,83529.0
10,84848.0,84155.0
11,85668.0,84848.0
12,86116.0,85668.0
13,86324.0,86116.0
14,86757.0,86324.0
15,87179.0,86757.0
16,87759.0,87179.0
17,88190.0,87759.0
18,88725.0,88190.0
19,89056.0,88725.0
20,89393.0,89056.0
21,89584.0,89393.0
22,89952.0,89584.0
23,90349.0,89952.0
24,90742.0,90349.0
25,91145.0,90742.0
26,91448.0,91145.0
27,91662.0,91448.0
28,91905.0,91662.0
29,92249.0,91905.0
30,92619.0,92249.0
31,93018.0,92619.0
32,93322.0,93018.0
33,93793.0,93322.0
34,93961.0,93793.0
35,94146.0,93961.0
36,94460.0,94146.0
37,94890.0,94460.0
38,95191.0,94890.0
39,95539.0,95191.0
40,95753.0,95539.0
41,95813.0,95753.0
42,95993.0,95813.0
43,96371.0,95993.0
44,96678.0,96371.0
45,96938.0,96678.0
46,97159.0,96938.0
47,97338.0,97159.0
48,97425.0,97338.0
49,97575.0,97425.0
50,97759.0,97575.0
