,y_test,y_pred
0,79521.0,79065.984375
1,79780.0,79520.9765625
2,80080.0,79779.9765625
3,80516.0,80079.9765625
4,81352.0,80515.9765625
5,81701.0,81351.9765625
6,81701.0,81700.9765625
7,81991.0,81700.984375
8,82381.0,81990.9765625
9,82753.0,82380.9765625
10,83529.0,82752.9765625
11,84155.0,83528.9765625
12,84848.0,84154.9765625
13,85668.0,84847.9765625
14,86116.0,85667.9765625
15,86324.0,86115.9765625
16,86757.0,86323.9765625
17,87179.0,86756.9765625
18,87759.0,87178.9765625
19,88190.0,87758.9765625
20,88725.0,88189.9765625
21,89056.0,88724.96875
22,89393.0,89055.9765625
23,89584.0,89392.9765625
24,89952.0,89583.9765625
25,90349.0,89951.9765625
26,90742.0,90348.9765625
27,91145.0,90741.9765625
28,91448.0,91144.9765625
29,91662.0,91447.9765625
30,91905.0,91661.9765625
31,92249.0,91904.9765625
32,92619.0,92248.9765625
33,93018.0,92618.9765625
34,93322.0,93017.9765625
35,93793.0,93321.9765625
36,93961.0,93792.9765625
37,94146.0,93960.9765625
38,94460.0,94145.9765625
39,94890.0,94459.9765625
40,95191.0,94889.9765625
41,95539.0,95190.9765625
42,95753.0,95538.9765625
43,95813.0,95752.9765625
44,95993.0,95812.9765625
45,96371.0,95992.9765625
46,96678.0,96370.9765625
47,96938.0,96677.9765625
48,97159.0,96937.96875
49,97338.0,97158.9765625
50,97425.0,97337.9765625
51,97575.0,97424.9765625
52,97759.0,97574.9765625
