,y_test,y_pred
0,77456.0,77170.0
1,78017.0,77456.0
2,78591.0,78017.0
3,79066.0,78591.0
4,79066.0,79066.0
5,79521.0,79066.0
6,79780.0,79521.0
7,80080.0,79780.0
8,80516.0,80080.0
9,81352.0,80516.0
10,81701.0,81352.0
11,81701.0,81701.0
12,81991.0,81701.0
13,82381.0,81991.0
14,82753.0,82381.0
15,83529.0,82753.0
16,84155.0,83529.0
17,84848.0,84155.0
18,85668.0,84848.0
19,86116.0,85668.0
20,86324.0,86116.0
21,86757.0,86324.0
22,87179.0,86757.0
23,87759.0,87179.0
24,88190.0,87759.0
25,88725.0,88190.0
26,89056.0,88725.0
27,89393.0,89056.0
28,89584.0,89393.0
29,89952.0,89584.0
30,90349.0,89952.0
31,90742.0,90349.0
32,91145.0,90742.0
33,91448.0,91145.0
34,91662.0,91448.0
35,91905.0,91662.0
36,92249.0,91905.0
37,92619.0,92249.0
38,93018.0,92619.0
39,93322.0,93018.0
40,93793.0,93322.0
41,93961.0,93793.0
42,94146.0,93961.0
43,94460.0,94146.0
44,94890.0,94460.0
45,95191.0,94890.0
46,95539.0,95191.0
47,95753.0,95539.0
48,95813.0,95753.0
