,y_test,y_pred
0,161960.0,161338.0
1,162272.0,161960.0
2,162886.0,162272.0
3,163903.0,162886.0
4,164892.0,163903.0
5,166385.0,164892.0
6,167795.0,166385.0
7,168567.0,167795.0
8,169330.0,168567.0
9,170037.0,169330.0
10,170778.0,170037.0
11,172067.0,170778.0
12,173625.0,172067.0
13,174590.0,173625.0
14,175655.0,174590.0
15,176645.0,175655.0
16,177001.0,176645.0
17,177655.0,177001.0
18,178690.0,177655.0
19,180160.0,178690.0
20,181091.0,180160.0
21,181895.0,181091.0
22,181895.0,181895.0
23,182914.0,181895.0
24,183228.0,182914.0
25,183687.0,183228.0
26,185656.0,183687.0
27,186472.0,185656.0
28,187496.0,186472.0
29,187974.0,187496.0
30,188241.0,187974.0
31,188850.0,188241.0
32,189151.0,188850.0
33,189847.0,189151.0
34,190585.0,189847.0
35,190709.0,190585.0
36,191569.0,190709.0
37,191763.0,191569.0
38,192112.0,191763.0
39,192553.0,192112.0
40,193128.0,192553.0
41,193612.0,193128.0
42,194089.0,193612.0
43,194422.0,194089.0
44,194707.0,194422.0
45,194957.0,194707.0
46,195327.0,194957.0
47,195828.0,195327.0
48,196172.0,195828.0
49,196616.0,196172.0
50,197449.0,196616.0
51,197658.0,197449.0
52,197761.0,197658.0
53,197904.0,197761.0
