,y_test,y_pred
0,162272.0,161959.953125
1,162886.0,162271.953125
2,163903.0,162885.9375
3,164892.0,163902.953125
4,166385.0,164891.953125
5,167795.0,166384.953125
6,168567.0,167794.953125
7,169330.0,168566.953125
8,170037.0,169329.953125
9,170778.0,170036.953125
10,172067.0,170777.953125
11,173625.0,172066.953125
12,174590.0,173624.953125
13,175655.0,174589.953125
14,176645.0,175654.953125
15,177001.0,176644.953125
16,177655.0,177000.953125
17,178690.0,177654.953125
18,180160.0,178689.953125
19,181091.0,180159.953125
20,181895.0,181090.953125
21,181895.0,181894.953125
22,182914.0,181894.96875
23,183228.0,182913.953125
24,183687.0,183227.953125
25,185656.0,183686.953125
26,186472.0,185655.953125
27,187496.0,186471.953125
28,187974.0,187495.953125
29,188241.0,187973.953125
30,188850.0,188240.953125
31,189151.0,188849.953125
32,189847.0,189150.953125
33,190585.0,189846.953125
34,190709.0,190584.953125
35,191569.0,190708.953125
36,191763.0,191568.953125
37,192112.0,191762.953125
38,192553.0,192111.953125
39,193128.0,192552.953125
40,193612.0,193127.953125
41,194089.0,193611.953125
42,194422.0,194088.953125
43,194707.0,194421.953125
44,194957.0,194706.953125
45,195327.0,194956.953125
46,195828.0,195326.953125
47,196172.0,195827.953125
48,196616.0,196171.953125
49,197449.0,196615.953125
50,197658.0,197448.953125
51,197761.0,197657.9375
52,197904.0,197760.953125
