,y_test,y_pred
0,153761.0,152562.0
1,155068.0,153761.0
2,155765.0,155068.0
3,156513.0,155765.0
4,157418.0,156513.0
5,158580.0,157418.0
6,159861.0,158580.0
7,160622.0,159861.0
8,161265.0,160622.0
9,161579.0,161265.0
10,162202.0,161579.0
11,163197.0,162202.0
12,164200.0,163197.0
13,165708.0,164200.0
14,167128.0,165708.0
15,167799.0,167128.0
16,168564.0,167799.0
17,169284.0,168564.0
18,169981.0,169284.0
19,171294.0,169981.0
20,172820.0,171294.0
21,173799.0,172820.0
22,174839.0,173799.0
23,175842.0,174839.0
24,176200.0,175842.0
25,176831.0,176200.0
26,177883.0,176831.0
27,179333.0,177883.0
28,180285.0,179333.0
29,181101.0,180285.0
30,181101.0,181101.0
31,182139.0,181101.0
32,182393.0,182139.0
33,182852.0,182393.0
34,184817.0,182852.0
35,185659.0,184817.0
36,186646.0,185659.0
37,187135.0,186646.0
38,187407.0,187135.0
39,187993.0,187407.0
40,188293.0,187993.0
41,188979.0,188293.0
42,189731.0,188979.0
43,189827.0,189731.0
44,190696.0,189827.0
45,190891.0,190696.0
46,191221.0,190891.0
47,191678.0,191221.0
48,192228.0,191678.0
49,192717.0,192228.0
50,193212.0,192717.0
51,193547.0,193212.0
52,193837.0,193547.0
