,y_test,y_pred
0,217653.0,216329.0
1,218666.0,217653.0
2,220391.0,218666.0
3,223033.0,220391.0
4,225178.0,223033.0
5,227046.0,225178.0
6,229601.0,227046.0
7,231869.0,229601.0
8,233337.0,231869.0
9,235723.0,233337.0
10,237788.0,235723.0
11,241157.0,237788.0
12,244116.0,241157.0
13,246659.0,244116.0
14,248758.0,246659.0
15,250484.0,248758.0
16,253100.0,250484.0
17,254056.0,253100.0
18,256476.0,254056.0
19,258451.0,256476.0
20,260222.0,258451.0
21,261847.0,260222.0
22,262880.0,261847.0
23,264236.0,262880.0
24,265241.0,264236.0
25,266656.0,265241.0
26,268357.0,266656.0
27,269928.0,268357.0
28,271029.0,269928.0
29,272019.0,271029.0
30,272942.0,272019.0
31,274042.0,272942.0
32,275138.0,274042.0
33,276520.0,275138.0
34,277560.0,276520.0
35,278460.0,277560.0
36,279241.0,278460.0
37,280038.0,279241.0
38,280848.0,280038.0
39,281793.0,280848.0
40,282713.0,281793.0
41,283463.0,282713.0
42,284137.0,283463.0
43,284692.0,284137.0
44,285191.0,284692.0
45,285882.0,285191.0
46,286527.0,285882.0
47,287104.0,286527.0
48,287884.0,287104.0
49,288493.0,287884.0
50,288777.0,288493.0
51,289107.0,288777.0
