,y_test,y_pred
0,216329.0,214076.953125
1,217653.0,216328.953125
2,218666.0,217652.953125
3,220391.0,218665.953125
4,223033.0,220390.953125
5,225178.0,223032.953125
6,227046.0,225177.953125
7,229601.0,227045.9375
8,231869.0,229600.953125
9,233337.0,231868.953125
10,235723.0,233336.953125
11,237788.0,235722.953125
12,241157.0,237787.953125
13,244116.0,241156.953125
14,246659.0,244115.953125
15,248758.0,246658.953125
16,250484.0,248757.953125
17,253100.0,250483.953125
18,254056.0,253099.953125
19,256476.0,254055.953125
20,258451.0,256475.953125
21,260222.0,258450.953125
22,261847.0,260221.953125
23,262880.0,261846.953125
24,264236.0,262879.90625
25,265241.0,264235.90625
26,266656.0,265240.90625
27,268357.0,266655.90625
28,269928.0,268356.90625
29,271029.0,269927.90625
30,272019.0,271028.90625
31,272942.0,272018.90625
32,274042.0,272941.90625
33,275138.0,274041.90625
34,276520.0,275137.90625
35,277560.0,276519.90625
36,278460.0,277559.90625
37,279241.0,278459.90625
38,280038.0,279240.90625
39,280848.0,280037.90625
40,281793.0,280847.90625
41,282713.0,281792.90625
42,283463.0,282712.90625
43,284137.0,283462.90625
44,284692.0,284136.90625
45,285191.0,284691.90625
46,285882.0,285190.90625
47,286527.0,285881.90625
48,287104.0,286526.90625
49,287884.0,287103.90625
50,288493.0,287883.90625
51,288777.0,288492.90625
52,289107.0,288776.90625
