,y_test,y_pred
0,204227.0,202164.0
1,206195.0,204227.0
2,207351.0,206195.0
3,210319.0,207351.0
4,212662.0,210319.0
5,214077.0,212662.0
6,216329.0,214077.0
7,217653.0,216329.0
8,218666.0,217653.0
9,220391.0,218666.0
10,223033.0,220391.0
11,225178.0,223033.0
12,227046.0,225178.0
13,229601.0,227046.0
14,231869.0,229601.0
15,233337.0,231869.0
16,235723.0,233337.0
17,237788.0,235723.0
18,241157.0,237788.0
19,244116.0,241157.0
20,246659.0,244116.0
21,248758.0,246659.0
22,250484.0,248758.0
23,253100.0,250484.0
24,254056.0,253100.0
25,256476.0,254056.0
26,258451.0,256476.0
27,260222.0,258451.0
28,261847.0,260222.0
29,262880.0,261847.0
30,264236.0,262880.0
31,265241.0,264236.0
32,266656.0,265241.0
33,268357.0,266656.0
34,269928.0,268357.0
35,271029.0,269928.0
36,272019.0,271029.0
37,272942.0,272019.0
38,274042.0,272942.0
39,275138.0,274042.0
40,276520.0,275138.0
41,277560.0,276520.0
42,278460.0,277560.0
43,279241.0,278460.0
44,280038.0,279241.0
45,280848.0,280038.0
46,281793.0,280848.0
47,282713.0,281793.0
48,283463.0,282713.0
49,284137.0,283463.0
