,y_test,y_pred
0,39933.0,41004.90625
1,40809.0,41736.16796875
2,41670.0,42143.0703125
3,42697.0,42432.2890625
4,43242.0,43288.46875
5,44028.0,44283.2265625
6,44028.0,45192.46484375
7,45184.0,45844.07421875
8,46450.0,46623.41015625
9,47328.0,47371.9375
10,47992.0,48134.1640625
11,48838.0,49249.86328125
12,49261.0,50103.27734375
13,50152.0,50411.05859375
14,50871.0,51263.78515625
15,51600.0,52492.66015625
16,52307.0,53174.18359375
17,53148.0,53680.6328125
18,54125.0,54360.6171875
19,54778.0,55216.8046875
20,55500.0,56245.078125
21,55945.0,56784.33203125
22,56864.0,57966.72265625
23,57864.0,57885.34765625
24,58709.0,59432.84765625
25,59437.0,59744.1796875
26,60294.0,60654.046875
27,60951.0,61726.6171875
28,61576.0,62327.79296875
29,62337.0,63607.1484375
30,62768.0,63836.0390625
31,63172.0,64725.66796875
32,63563.0,65213.5625
33,64258.0,65583.3046875
34,64838.0,66678.703125
35,65362.0,66772.328125
36,65695.0,67763.6328125
37,66058.0,67962.75
38,66384.0,68037.125
39,66721.0,67824.6328125
40,67117.0,69463.9921875
41,67595.0,69031.1484375
42,68061.0,70013.671875
43,68379.0,70558.0625
44,68499.0,70552.5390625
45,68918.0,71620.4609375
46,69247.0,71454.7109375
47,69612.0,70621.265625
48,70072.0,71854.2109375
49,70505.0,72311.1640625
50,70785.0,72264.046875
51,71017.0,72769.953125
52,71215.0,72772.453125
