,y_test,y_pred
0,35609.0,34960.0
1,36542.0,35609.0
2,37388.0,36542.0
3,38008.0,37388.0
4,38512.0,38008.0
5,38902.0,38512.0
6,38902.0,38902.0
7,39933.0,38902.0
8,40809.0,39933.0
9,41670.0,40809.0
10,42697.0,41670.0
11,43242.0,42697.0
12,44028.0,43242.0
13,44028.0,44028.0
14,45184.0,44028.0
15,46450.0,45184.0
16,47328.0,46450.0
17,47992.0,47328.0
18,48838.0,47992.0
19,49261.0,48838.0
20,50152.0,49261.0
21,50871.0,50152.0
22,51600.0,50871.0
23,52307.0,51600.0
24,53148.0,52307.0
25,54125.0,53148.0
26,54778.0,54125.0
27,55500.0,54778.0
28,55945.0,55500.0
29,56864.0,55945.0
30,57864.0,56864.0
31,58709.0,57864.0
32,59437.0,58709.0
33,60294.0,59437.0
34,60951.0,60294.0
35,61576.0,60951.0
36,62337.0,61576.0
37,62768.0,62337.0
38,63172.0,62768.0
39,63563.0,63172.0
40,64258.0,63563.0
41,64838.0,64258.0
42,65362.0,64838.0
43,65695.0,65362.0
44,66058.0,65695.0
45,66384.0,66058.0
46,66721.0,66384.0
47,67117.0,66721.0
48,67595.0,67117.0
49,68061.0,67595.0
50,68379.0,68061.0
