,y_test,y_pred
0,39933.0,38901.9921875
1,40809.0,39932.98828125
2,41670.0,40808.98828125
3,42697.0,41669.98828125
4,43242.0,42696.98828125
5,44028.0,43241.98828125
6,44028.0,44027.98828125
7,45184.0,44027.99609375
8,46450.0,45183.98828125
9,47328.0,46449.98828125
10,47992.0,47327.98828125
11,48838.0,47991.98828125
12,49261.0,48837.98828125
13,50152.0,49260.98828125
14,50871.0,50151.98828125
15,51600.0,50870.98828125
16,52307.0,51599.98828125
17,53148.0,52306.984375
18,54125.0,53147.98828125
19,54778.0,54124.984375
20,55500.0,54777.98828125
21,55945.0,55499.98828125
22,56864.0,55944.98828125
23,57864.0,56863.98828125
24,58709.0,57863.98828125
25,59437.0,58708.98828125
26,60294.0,59436.98828125
27,60951.0,60293.98828125
28,61576.0,60950.98828125
29,62337.0,61575.98828125
30,62768.0,62336.98828125
31,63172.0,62767.98828125
32,63563.0,63171.98828125
33,64258.0,63562.98828125
34,64838.0,64257.98828125
35,65362.0,64837.98828125
36,65695.0,65361.98828125
37,66058.0,65694.9765625
38,66384.0,66057.9765625
39,66721.0,66383.9765625
40,67117.0,66720.9765625
41,67595.0,67116.9765625
42,68061.0,67594.9765625
43,68379.0,68060.9765625
44,68499.0,68378.9765625
45,68918.0,68498.9765625
46,69247.0,68917.9765625
47,69612.0,69246.9765625
48,70072.0,69611.9765625
49,70505.0,70071.9765625
50,70785.0,70504.9765625
51,71017.0,70784.9765625
52,71215.0,71016.96875
