,y_test,y_pred
0,463166.0,460846.0
1,465910.0,463166.0
2,469567.0,465910.0
3,474285.0,469567.0
4,479381.0,474285.0
5,484882.0,479381.0
6,490393.0,484882.0
7,494063.0,490393.0
8,545155.0,494063.0
9,551419.0,545155.0
10,557271.0,551419.0
11,564750.0,557271.0
12,571771.0,564750.0
13,579182.0,571771.0
14,584828.0,579182.0
15,590165.0,584828.0
16,594751.0,590165.0
17,602629.0,594751.0
18,609721.0,602629.0
19,616086.0,609721.0
20,622085.0,616086.0
21,627221.0,622085.0
22,631074.0,627221.0
23,635701.0,631074.0
24,641140.0,635701.0
25,646188.0,641140.0
26,650388.0,646188.0
27,657536.0,650388.0
28,662808.0,657536.0
29,666951.0,662808.0
30,671727.0,666951.0
31,676537.0,671727.0
32,681283.0,676537.0
33,687269.0,681283.0
34,692543.0,687269.0
35,696831.0,692543.0
36,700346.0,696831.0
37,703496.0,700346.0
38,705807.0,703496.0
39,709096.0,705807.0
40,713324.0,709096.0
41,717834.0,713324.0
42,722166.0,717834.0
43,724727.0,722166.0
44,728304.0,724727.0
45,732674.0,728304.0
46,736330.0,732674.0
47,740062.0,736330.0
48,743819.0,740062.0
49,745987.0,743819.0
50,747432.0,745987.0
51,751065.0,747432.0
