,y_test,y_pred
0,460846.0,456846.90625
1,463166.0,460845.90625
2,465910.0,463165.90625
3,469567.0,465909.90625
4,474285.0,469566.90625
5,479381.0,474284.90625
6,484882.0,479380.90625
7,490393.0,484881.90625
8,494063.0,490392.90625
9,545155.0,494062.90625
10,551419.0,545154.8125
11,557271.0,551418.8125
12,564750.0,557270.8125
13,571771.0,564749.8125
14,579182.0,571770.8125
15,584828.0,579181.8125
16,590165.0,584827.8125
17,594751.0,590164.8125
18,602629.0,594750.8125
19,609721.0,602628.8125
20,616086.0,609720.8125
21,622085.0,616085.8125
22,627221.0,622084.8125
23,631074.0,627220.8125
24,635701.0,631073.8125
25,641140.0,635700.8125
26,646188.0,641139.8125
27,650388.0,646187.75
28,657536.0,650387.8125
29,662808.0,657535.8125
30,666951.0,662807.8125
31,671727.0,666950.8125
32,676537.0,671726.8125
33,681283.0,676536.8125
34,687269.0,681282.8125
35,692543.0,687268.8125
36,696831.0,692542.8125
37,700346.0,696830.8125
38,703496.0,700345.8125
39,705807.0,703495.8125
40,709096.0,705806.8125
41,713324.0,709095.8125
42,717834.0,713323.8125
43,722166.0,717833.8125
44,724727.0,722165.8125
45,728304.0,724726.8125
46,732674.0,728303.75
47,736330.0,732673.8125
48,740062.0,736329.8125
49,743819.0,740061.8125
50,745987.0,743818.8125
51,747432.0,745986.8125
52,751065.0,747431.8125
