,y_test,y_pred
0,429325.0,425134.0
1,434500.0,429325.0
2,437671.0,434500.0
3,442274.0,437671.0
4,447083.0,442274.0
5,451787.0,447083.0
6,456847.0,451787.0
7,460846.0,456847.0
8,463166.0,460846.0
9,465910.0,463166.0
10,469567.0,465910.0
11,474285.0,469567.0
12,479381.0,474285.0
13,484882.0,479381.0
14,490393.0,484882.0
15,494063.0,490393.0
16,545155.0,494063.0
17,551419.0,545155.0
18,557271.0,551419.0
19,564750.0,557271.0
20,571771.0,564750.0
21,579182.0,571771.0
22,584828.0,579182.0
23,590165.0,584828.0
24,594751.0,590165.0
25,602629.0,594751.0
26,609721.0,602629.0
27,616086.0,609721.0
28,622085.0,616086.0
29,627221.0,622085.0
30,631074.0,627221.0
31,635701.0,631074.0
32,641140.0,635701.0
33,646188.0,641140.0
34,650388.0,646188.0
35,657536.0,650388.0
36,662808.0,657536.0
37,666951.0,662808.0
38,671727.0,666951.0
39,676537.0,671727.0
40,681283.0,676537.0
41,687269.0,681283.0
42,692543.0,687269.0
43,696831.0,692543.0
44,700346.0,696831.0
45,703496.0,700346.0
46,705807.0,703496.0
47,709096.0,705807.0
48,713324.0,709096.0
49,717834.0,713324.0
50,722166.0,717834.0
