,y_test,y_pred
0,138659.0,137968.0
1,139908.0,138659.0
2,141219.0,139908.0
3,142897.0,141219.0
4,144142.0,142897.0
5,145379.0,144142.0
6,146394.0,145379.0
7,147315.0,146394.0
8,148499.0,147315.0
9,149984.0,148499.0
10,151819.0,149984.0
11,153456.0,151819.0
12,154954.0,153456.0
13,156157.0,154954.0
14,157087.0,156157.0
15,157974.0,157087.0
16,159119.0,157974.0
17,160543.0,159119.0
18,161805.0,160543.0
19,162893.0,161805.0
20,163637.0,162893.0
21,164263.0,163637.0
22,164954.0,164263.0
23,165835.0,164954.0
24,166823.0,165835.0
25,167731.0,166823.0
26,168579.0,167731.0
27,169205.0,168579.0
28,169696.0,169205.0
29,170296.0,169696.0
30,171047.0,170296.0
31,171719.0,171047.0
32,172798.0,171719.0
33,173539.0,172798.0
34,174064.0,173539.0
35,174550.0,174064.0
36,174982.0,174550.0
37,175652.0,174982.0
38,176211.0,175652.0
39,176793.0,176211.0
40,177214.0,176793.0
41,177556.0,177214.0
42,177867.0,177556.0
43,178280.0,177867.0
44,178790.0,178280.0
45,179323.0,178790.0
46,179724.0,179323.0
47,180289.0,179724.0
48,180571.0,180289.0
49,180761.0,180571.0
50,181061.0,180761.0
