,y_test,y_pred
0,137227.0,136621.953125
1,137968.0,137226.953125
2,138659.0,137967.953125
3,139908.0,138658.953125
4,141219.0,139907.953125
5,142897.0,141218.953125
6,144142.0,142896.953125
7,145379.0,144141.953125
8,146394.0,145378.953125
9,147315.0,146393.9375
10,148499.0,147314.953125
11,149984.0,148498.953125
12,151819.0,149983.953125
13,153456.0,151818.953125
14,154954.0,153455.953125
15,156157.0,154953.953125
16,157087.0,156156.953125
17,157974.0,157086.953125
18,159119.0,157973.953125
19,160543.0,159118.953125
20,161805.0,160542.953125
21,162893.0,161804.953125
22,163637.0,162892.953125
23,164263.0,163636.953125
24,164954.0,164262.953125
25,165835.0,164953.953125
26,166823.0,165834.953125
27,167731.0,166822.953125
28,168579.0,167730.953125
29,169205.0,168578.953125
30,169696.0,169204.953125
31,170296.0,169695.953125
32,171047.0,170295.953125
33,171719.0,171046.953125
34,172798.0,171718.953125
35,173539.0,172797.953125
36,174064.0,173538.953125
37,174550.0,174063.953125
38,174982.0,174549.953125
39,175652.0,174981.953125
40,176211.0,175651.9375
41,176793.0,176210.953125
42,177214.0,176792.953125
43,177556.0,177213.953125
44,177867.0,177555.953125
45,178280.0,177866.953125
46,178790.0,178279.953125
47,179323.0,178789.953125
48,179724.0,179322.953125
49,180289.0,179723.953125
50,180571.0,180288.953125
51,180761.0,180570.953125
52,181061.0,180760.953125
