,y_test,y_pred
0,129993.0,128930.0
1,130808.0,129993.0
2,132075.0,130808.0
3,133242.0,132075.0
4,135166.0,133242.0
5,136622.0,135166.0
6,137227.0,136622.0
7,137968.0,137227.0
8,138659.0,137968.0
9,139908.0,138659.0
10,141219.0,139908.0
11,142897.0,141219.0
12,144142.0,142897.0
13,145379.0,144142.0
14,146394.0,145379.0
15,147315.0,146394.0
16,148499.0,147315.0
17,149984.0,148499.0
18,151819.0,149984.0
19,153456.0,151819.0
20,154954.0,153456.0
21,156157.0,154954.0
22,157087.0,156157.0
23,157974.0,157087.0
24,159119.0,157974.0
25,160543.0,159119.0
26,161805.0,160543.0
27,162893.0,161805.0
28,163637.0,162893.0
29,164263.0,163637.0
30,164954.0,164263.0
31,165835.0,164954.0
32,166823.0,165835.0
33,167731.0,166823.0
34,168579.0,167731.0
35,169205.0,168579.0
36,169696.0,169205.0
37,170296.0,169696.0
38,171047.0,170296.0
39,171719.0,171047.0
40,172798.0,171719.0
41,173539.0,172798.0
42,174064.0,173539.0
43,174550.0,174064.0
44,174982.0,174550.0
45,175652.0,174982.0
46,176211.0,175652.0
47,176793.0,176211.0
48,177214.0,176793.0
49,177556.0,177214.0
