,y_test,y_pred
0,928376.0,920171.0
1,938710.0,928376.0
2,950730.0,938710.0
3,963647.0,950730.0
4,979040.0,963647.0
5,996073.0,979040.0
6,1011922.0,996073.0
7,1024154.0,1011922.0
8,1035396.0,1024154.0
9,1048538.0,1035396.0
10,1064554.0,1048538.0
11,1082142.0,1064554.0
12,1101702.0,1082142.0
13,1119541.0,1101702.0
14,1135849.0,1119541.0
15,1150028.0,1135849.0
16,1164819.0,1150028.0
17,1179523.0,1164819.0
18,1193710.0,1179523.0
19,1213179.0,1193710.0
20,1229124.0,1213179.0
21,1242818.0,1229124.0
22,1256228.0,1242818.0
23,1268949.0,1256228.0
24,1280068.0,1268949.0
25,1293976.0,1280068.0
26,1309660.0,1293976.0
27,1323569.0,1309660.0
28,1335952.0,1323569.0
29,1347924.0,1335952.0
30,1358964.0,1347924.0
31,1369329.0,1358964.0
32,1383112.0,1369329.0
33,1396063.0,1383112.0
34,1408955.0,1396063.0
35,1420164.0,1408955.0
36,1429096.0,1420164.0
37,1437045.0,1429096.0
38,1444199.0,1437045.0
39,1451169.0,1444199.0
40,1459066.0,1451169.0
41,1470558.0,1459066.0
42,1480481.0,1470558.0
43,1489453.0,1480481.0
44,1497732.0,1489453.0
45,1504316.0,1497732.0
46,1514327.0,1504316.0
47,1523042.0,1514327.0
48,1531797.0,1523042.0
49,1540127.0,1531797.0
50,1546665.0,1540127.0
51,1553374.0,1546665.0
