,y_test,y_pred
0,920171.0,909122.8125
1,928376.0,920170.8125
2,938710.0,928375.8125
3,950730.0,938709.8125
4,963647.0,950729.8125
5,979040.0,963646.8125
6,996073.0,979039.8125
7,1011922.0,996072.8125
8,1024154.0,1011921.8125
9,1035396.0,1024153.8125
10,1048538.0,1035395.8125
11,1064554.0,1048537.8125
12,1082142.0,1064553.625
13,1101702.0,1082141.625
14,1119541.0,1101701.625
15,1135849.0,1119540.625
16,1150028.0,1135848.625
17,1164819.0,1150027.625
18,1179523.0,1164818.625
19,1193710.0,1179522.625
20,1213179.0,1193709.625
21,1229124.0,1213178.625
22,1242818.0,1229123.625
23,1256228.0,1242817.625
24,1268949.0,1256227.625
25,1280068.0,1268948.625
26,1293976.0,1280067.5
27,1309660.0,1293975.625
28,1323569.0,1309659.625
29,1335952.0,1323568.625
30,1347924.0,1335951.625
31,1358964.0,1347923.625
32,1369329.0,1358963.625
33,1383112.0,1369328.625
34,1396063.0,1383111.625
35,1408955.0,1396062.625
36,1420164.0,1408954.625
37,1429096.0,1420163.625
38,1437045.0,1429095.625
39,1444199.0,1437044.625
40,1451169.0,1444198.625
41,1459066.0,1451168.625
42,1470558.0,1459065.625
43,1480481.0,1470557.625
44,1489453.0,1480480.625
45,1497732.0,1489452.625
46,1504316.0,1497731.5
47,1514327.0,1504315.625
48,1523042.0,1514326.625
49,1531797.0,1523041.625
50,1540127.0,1531796.625
51,1546665.0,1540126.625
52,1553374.0,1546664.625
