,y_test,y_pred
0,514724.0,500488.03535514825
1,517449.0,519870.81519796536
2,521990.0,518699.64664814353
3,526439.0,528009.1326826182
4,535120.0,533707.0862498279
5,541070.0,541912.4542625592
6,543976.0,545592.5704533492
7,559942.0,550181.3972182345
8,565260.0,564759.3040776192
9,572018.0,571363.0375378126
10,578309.0,580119.5355738632
11,584694.0,587530.6006553569
12,595308.0,593328.755166406
13,605187.0,600946.345294128
14,614715.0,611520.7204642592
15,623503.0,622394.2461839853
16,632994.0,632522.2917672752
17,638330.0,642691.2740495466
18,643520.0,647859.6317989476
19,651533.0,652541.0101391958
20,661506.0,659265.5871093373
21,669284.0,668294.8079461391
22,675272.0,676230.1217987476
23,676315.0,683478.9364216262
24,684497.0,685302.5578597381
25,693695.0,692380.595310018
26,699334.0,699838.8919365171
27,708931.0,705443.2381845984
28,715283.0,715692.3655456712
29,720580.0,723459.3529400306
30,725176.0,729042.8602388066
31,730707.0,732955.0941357035
32,735542.0,738285.3676494863
33,741583.0,742003.9843047707
34,749491.0,747810.9109063226
35,750117.0,755740.4720739799
36,759955.0,756749.6126888045
37,763358.0,766448.4166086271
38,769034.0,769833.6723484694
39,779727.0,775713.7888725097
40,786482.0,785026.5239480832
41,791457.0,793913.3113217093
42,795559.0,799011.9735287545
43,799927.0,803550.0772460424
44,802820.0,807645.4991153453
45,806972.0,808823.9202913165
46,810595.0,812218.3875228546
47,815182.0,815331.8009549645
48,819242.0,819938.5421390663
49,822781.0,823856.4857040759
50,825572.0,827686.0596978276
51,828771.0,830235.3700153291
52,831109.0,833215.0671613716
