,y_test,y_pred
0,517449.0,514724.0
1,521990.0,517449.0
2,526439.0,521990.0
3,535120.0,526439.0
4,541070.0,535120.0
5,543976.0,541070.0
6,559942.0,543976.0
7,565260.0,559942.0
8,572018.0,565260.0
9,578309.0,572018.0
10,584694.0,578309.0
11,595308.0,584694.0
12,605187.0,595308.0
13,614715.0,605187.0
14,623503.0,614715.0
15,632994.0,623503.0
16,638330.0,632994.0
17,643520.0,638330.0
18,651533.0,643520.0
19,661506.0,651533.0
20,669284.0,661506.0
21,675272.0,669284.0
22,676315.0,675272.0
23,684497.0,676315.0
24,693695.0,684497.0
25,699334.0,693695.0
26,708931.0,699334.0
27,715283.0,708931.0
28,720580.0,715283.0
29,725176.0,720580.0
30,730707.0,725176.0
31,735542.0,730707.0
32,741583.0,735542.0
33,749491.0,741583.0
34,750117.0,749491.0
35,759955.0,750117.0
36,763358.0,759955.0
37,769034.0,763358.0
38,779727.0,769034.0
39,786482.0,779727.0
40,791457.0,786482.0
41,795559.0,791457.0
42,799927.0,795559.0
43,802820.0,799927.0
44,806972.0,802820.0
45,810595.0,806972.0
46,815182.0,810595.0
47,819242.0,815182.0
48,822781.0,819242.0
49,825572.0,822781.0
50,828771.0,825572.0
51,831109.0,828771.0
