,y_test,y_pred
0,514724.0,498004.9375
1,517449.0,514723.90625
2,521990.0,517448.875
3,526439.0,521989.90625
4,535120.0,526438.8125
5,541070.0,535119.8125
6,543976.0,541069.8125
7,559942.0,543975.8125
8,565260.0,559941.8125
9,572018.0,565259.8125
10,578309.0,572017.8125
11,584694.0,578308.8125
12,595308.0,584693.8125
13,605187.0,595307.8125
14,614715.0,605186.8125
15,623503.0,614714.8125
16,632994.0,623502.8125
17,638330.0,632993.8125
18,643520.0,638329.8125
19,651533.0,643519.8125
20,661506.0,651532.8125
21,669284.0,661505.8125
22,675272.0,669283.8125
23,676315.0,675271.8125
24,684497.0,676314.8125
25,693695.0,684496.8125
26,699334.0,693694.8125
27,708931.0,699333.8125
28,715283.0,708930.8125
29,720580.0,715282.8125
30,725176.0,720579.8125
31,730707.0,725175.8125
32,735542.0,730706.8125
33,741583.0,735541.8125
34,749491.0,741582.8125
35,750117.0,749490.8125
36,759955.0,750116.8125
37,763358.0,759954.8125
38,769034.0,763357.8125
39,779727.0,769033.8125
40,786482.0,779726.8125
41,791457.0,786481.8125
42,795559.0,791456.8125
43,799927.0,795558.8125
44,802820.0,799926.8125
45,806972.0,802819.8125
46,810595.0,806971.8125
47,815182.0,810594.8125
48,819242.0,815181.8125
49,822781.0,819241.8125
50,825572.0,822780.8125
51,828771.0,825571.8125
52,831109.0,828770.75
