,y_test,y_pred
0,473691.0,468195.0
1,479875.0,473691.0
2,484513.0,479875.0
3,491242.0,484513.0
4,497869.0,491242.0
5,498005.0,497869.0
6,498005.0,498005.0
7,514724.0,498005.0
8,517449.0,514724.0
9,521990.0,517449.0
10,526439.0,521990.0
11,535120.0,526439.0
12,541070.0,535120.0
13,543976.0,541070.0
14,559942.0,543976.0
15,565260.0,559942.0
16,572018.0,565260.0
17,578309.0,572018.0
18,584694.0,578309.0
19,595308.0,584694.0
20,605187.0,595308.0
21,614715.0,605187.0
22,623503.0,614715.0
23,632994.0,623503.0
24,638330.0,632994.0
25,643520.0,638330.0
26,651533.0,643520.0
27,661506.0,651533.0
28,669284.0,661506.0
29,675272.0,669284.0
30,676315.0,675272.0
31,684497.0,676315.0
32,693695.0,684497.0
33,699334.0,693695.0
34,708931.0,699334.0
35,715283.0,708931.0
36,720580.0,715283.0
37,725176.0,720580.0
38,730707.0,725176.0
39,735542.0,730707.0
40,741583.0,735542.0
41,749491.0,741583.0
42,750117.0,749491.0
43,759955.0,750117.0
44,763358.0,759955.0
45,769034.0,763358.0
46,779727.0,769034.0
47,786482.0,779727.0
48,791457.0,786482.0
49,795559.0,791457.0
50,799927.0,795559.0
