,y_test,y_pred
0,91565.0,91472.0
1,91836.0,91565.0
2,92208.0,91836.0
3,92502.0,92208.0
4,92777.0,92502.0
5,92898.0,92777.0
6,93048.0,92898.0
7,93247.0,93048.0
8,93501.0,93247.0
9,93839.0,93501.0
10,94163.0,93839.0
11,94446.0,94163.0
12,94566.0,94446.0
13,94724.0,94566.0
14,94838.0,94724.0
15,94976.0,94838.0
16,95142.0,94976.0
17,95385.0,95142.0
18,95621.0,95385.0
19,95736.0,95621.0
20,95886.0,95736.0
21,95956.0,95886.0
22,96093.0,95956.0
23,96244.0,96093.0
24,96392.0,96244.0
25,96592.0,96392.0
26,96745.0,96592.0
27,96842.0,96745.0
28,96899.0,96842.0
29,97031.0,96899.0
30,97185.0,97031.0
31,97330.0,97185.0
32,97483.0,97330.0
33,97587.0,97483.0
34,97655.0,97587.0
35,97708.0,97655.0
36,97823.0,97708.0
37,97961.0,97823.0
38,98059.0,97961.0
39,98120.0,98059.0
40,98131.0,98120.0
41,98180.0,98131.0
42,98205.0,98180.0
43,98210.0,98205.0
44,98244.0,98210.0
45,98383.0,98244.0
46,98496.0,98383.0
47,98581.0,98496.0
48,98627.0,98581.0
49,98673.0,98627.0
50,98811.0,98673.0
