,y_test,y_pred
0,91362.0,91228.9765625
1,91472.0,91361.9765625
2,91565.0,91471.9765625
3,91836.0,91564.9765625
4,92208.0,91835.9765625
5,92502.0,92207.9765625
6,92777.0,92501.9765625
7,92898.0,92776.9765625
8,93048.0,92897.9765625
9,93247.0,93047.9765625
10,93501.0,93246.9765625
11,93839.0,93500.9765625
12,94163.0,93838.9765625
13,94446.0,94162.9765625
14,94566.0,94445.9765625
15,94724.0,94565.9765625
16,94838.0,94723.9765625
17,94976.0,94837.9765625
18,95142.0,94975.9765625
19,95385.0,95141.9765625
20,95621.0,95384.9765625
21,95736.0,95620.9765625
22,95886.0,95735.9765625
23,95956.0,95885.9765625
24,96093.0,95955.9765625
25,96244.0,96092.9765625
26,96392.0,96243.9765625
27,96592.0,96391.9765625
28,96745.0,96591.9765625
29,96842.0,96744.9765625
30,96899.0,96841.9765625
31,97031.0,96898.9765625
32,97185.0,97030.9765625
33,97330.0,97184.9765625
34,97483.0,97329.9765625
35,97587.0,97482.9765625
36,97655.0,97586.9765625
37,97708.0,97654.96875
38,97823.0,97707.9765625
39,97961.0,97822.9765625
40,98059.0,97960.9765625
41,98120.0,98058.9765625
42,98131.0,98119.9765625
43,98180.0,98130.9765625
44,98205.0,98179.9765625
45,98210.0,98204.9765625
46,98244.0,98209.9765625
47,98383.0,98243.9765625
48,98496.0,98382.9765625
49,98581.0,98495.9765625
50,98627.0,98580.9765625
51,98673.0,98626.9765625
52,98811.0,98672.9765625
