,y_test,y_pred
0,90045.0,89794.0
1,90127.0,90045.0
2,90459.0,90127.0
3,90729.0,90459.0
4,90955.0,90729.0
5,91229.0,90955.0
6,91362.0,91229.0
7,91472.0,91362.0
8,91565.0,91472.0
9,91836.0,91565.0
10,92208.0,91836.0
11,92502.0,92208.0
12,92777.0,92502.0
13,92898.0,92777.0
14,93048.0,92898.0
15,93247.0,93048.0
16,93501.0,93247.0
17,93839.0,93501.0
18,94163.0,93839.0
19,94446.0,94163.0
20,94566.0,94446.0
21,94724.0,94566.0
22,94838.0,94724.0
23,94976.0,94838.0
24,95142.0,94976.0
25,95385.0,95142.0
26,95621.0,95385.0
27,95736.0,95621.0
28,95886.0,95736.0
29,95956.0,95886.0
30,96093.0,95956.0
31,96244.0,96093.0
32,96392.0,96244.0
33,96592.0,96392.0
34,96745.0,96592.0
35,96842.0,96745.0
36,96899.0,96842.0
37,97031.0,96899.0
38,97185.0,97031.0
39,97330.0,97185.0
40,97483.0,97330.0
41,97587.0,97483.0
42,97655.0,97587.0
43,97708.0,97655.0
44,97823.0,97708.0
45,97961.0,97823.0
46,98059.0,97961.0
47,98120.0,98059.0
48,98131.0,98120.0
49,98180.0,98131.0
