,y_test,y_pred
0,664668.0,661324.4067307173
1,670525.0,670647.0741320729
2,675044.0,678115.1111319854
3,682570.0,680737.6326350004
4,690748.0,689345.9746723738
5,700380.0,697499.572428299
6,700380.0,707480.6913491926
7,714673.0,708550.4988613079
8,721481.0,720702.8724622193
9,727423.0,730029.599656061
10,735003.0,734873.60419135
11,742817.0,743847.5827205066
12,753068.0,750688.9734151645
13,762603.0,760177.6662367501
14,770977.0,771062.7380802358
15,777065.0,780371.2184481838
16,784957.0,786896.2395935757
17,792938.0,793752.2621331294
18,799639.0,800999.1468678997
19,807293.0,807352.6773498927
20,814442.0,814936.5051491009
21,821507.0,822249.9228221748
22,826754.0,829021.2484559226
23,831066.0,834277.7316924196
24,836055.0,837942.4661143497
25,842433.0,841884.7517620543
26,849704.0,847490.4379979236
27,853982.0,854848.2247666073
28,859841.0,859972.3076188297
29,864322.0,865778.7801911889
30,868656.0,870321.8127724446
31,872918.0,873780.6997059146
32,878284.0,877661.6975825008
33,883716.0,882697.5415189313
34,888591.0,888206.9337161725
35,892781.0,893423.9043931243
36,895792.0,897853.2644400623
37,899079.0,900668.8787686828
38,902736.0,903167.50201042
39,906727.0,906201.5368857437
40,910847.0,909881.7396088758
41,914530.0,914163.3093702818
42,918079.0,918180.104107363
43,920217.0,921815.9033829484
44,922143.0,923879.9665974684
45,925350.0,925186.8539645122
46,928631.0,927773.2867363545
47,931437.0,930878.4745732117
48,934742.0,933836.2541567208
49,937541.0,937455.2848547654
50,939350.0,940488.2227488036
51,941265.0,942152.360499937
52,943291.0,943714.924808782
