,y_test,y_pred
0,675044.0,670525.0
1,682570.0,675044.0
2,690748.0,682570.0
3,700380.0,690748.0
4,700380.0,700380.0
5,714673.0,700380.0
6,721481.0,714673.0
7,727423.0,721481.0
8,735003.0,727423.0
9,742817.0,735003.0
10,753068.0,742817.0
11,762603.0,753068.0
12,770977.0,762603.0
13,777065.0,770977.0
14,784957.0,777065.0
15,792938.0,784957.0
16,799639.0,792938.0
17,807293.0,799639.0
18,814442.0,807293.0
19,821507.0,814442.0
20,826754.0,821507.0
21,831066.0,826754.0
22,836055.0,831066.0
23,842433.0,836055.0
24,849704.0,842433.0
25,853982.0,849704.0
26,859841.0,853982.0
27,864322.0,859841.0
28,868656.0,864322.0
29,872918.0,868656.0
30,878284.0,872918.0
31,883716.0,878284.0
32,888591.0,883716.0
33,892781.0,888591.0
34,895792.0,892781.0
35,899079.0,895792.0
36,902736.0,899079.0
37,906727.0,902736.0
38,910847.0,906727.0
39,914530.0,910847.0
40,918079.0,914530.0
41,920217.0,918079.0
42,922143.0,920217.0
43,925350.0,922143.0
44,928631.0,925350.0
45,931437.0,928631.0
46,934742.0,931437.0
47,937541.0,934742.0
48,939350.0,937541.0
49,941265.0,939350.0
50,943291.0,941265.0
