,y_test,y_pred
0,622806.0,614429.0
1,629354.0,622806.0
2,637032.0,629354.0
3,644822.0,637032.0
4,653650.0,644822.0
5,653650.0,653650.0
6,664668.0,653650.0
7,670525.0,664668.0
8,675044.0,670525.0
9,682570.0,675044.0
10,690748.0,682570.0
11,700380.0,690748.0
12,700380.0,700380.0
13,714673.0,700380.0
14,721481.0,714673.0
15,727423.0,721481.0
16,735003.0,727423.0
17,742817.0,735003.0
18,753068.0,742817.0
19,762603.0,753068.0
20,770977.0,762603.0
21,777065.0,770977.0
22,784957.0,777065.0
23,792938.0,784957.0
24,799639.0,792938.0
25,807293.0,799639.0
26,814442.0,807293.0
27,821507.0,814442.0
28,826754.0,821507.0
29,831066.0,826754.0
30,836055.0,831066.0
31,842433.0,836055.0
32,849704.0,842433.0
33,853982.0,849704.0
34,859841.0,853982.0
35,864322.0,859841.0
36,868656.0,864322.0
37,872918.0,868656.0
38,878284.0,872918.0
39,883716.0,878284.0
40,888591.0,883716.0
41,892781.0,888591.0
42,895792.0,892781.0
43,899079.0,895792.0
44,902736.0,899079.0
45,906727.0,902736.0
46,910847.0,906727.0
47,914530.0,910847.0
48,918079.0,914530.0
49,920217.0,918079.0
