,y_test,y_pred
0,279139.0,276508.0
1,282587.0,279139.0
2,283781.0,282587.0
3,287030.0,283781.0
4,290936.0,287030.0
5,290936.0,290936.0
6,296055.0,290936.0
7,304072.0,296055.0
8,306771.0,304072.0
9,308268.0,306771.0
10,311573.0,308268.0
11,315354.0,311573.0
12,320586.0,315354.0
13,324875.0,320586.0
14,331362.0,324875.0
15,335247.0,331362.0
16,337457.0,335247.0
17,341364.0,337457.0
18,344506.0,341364.0
19,348044.0,344506.0
20,351665.0,348044.0
21,354979.0,351665.0
22,356816.0,354979.0
23,358374.0,356816.0
24,360360.0,358374.0
25,363046.0,360360.0
26,365992.0,363046.0
27,370149.0,365992.0
28,373090.0,370149.0
29,374853.0,373090.0
30,376424.0,374853.0
31,379110.0,376424.0
32,381430.0,379110.0
33,384217.0,381430.0
34,386590.0,384217.0
35,389472.0,386590.0
36,390868.0,389472.0
37,392164.0,390868.0
38,394283.0,392164.0
39,397065.0,394283.0
40,399727.0,397065.0
41,401780.0,399727.0
42,403954.0,401780.0
43,404994.0,403954.0
44,406064.0,404994.0
45,407724.0,406064.0
46,409401.0,407724.0
47,410818.0,409401.0
48,412276.0,410818.0
49,413542.0,412276.0
50,414272.0,413542.0
51,414780.0,414272.0
