,y_test,y_pred
0,276508.0,272552.9375
1,279139.0,276507.90625
2,282587.0,279138.90625
3,283781.0,282586.90625
4,287030.0,283780.90625
5,290936.0,287029.90625
6,290936.0,290935.90625
7,296055.0,290935.9375
8,304072.0,296054.90625
9,306771.0,304071.90625
10,308268.0,306770.90625
11,311573.0,308267.90625
12,315354.0,311572.90625
13,320586.0,315353.90625
14,324875.0,320585.90625
15,331362.0,324874.90625
16,335247.0,331361.90625
17,337457.0,335246.90625
18,341364.0,337456.90625
19,344506.0,341363.90625
20,348044.0,344505.90625
21,351665.0,348043.90625
22,354979.0,351664.90625
23,356816.0,354978.90625
24,358374.0,356815.90625
25,360360.0,358373.90625
26,363046.0,360359.90625
27,365992.0,363045.90625
28,370149.0,365991.90625
29,373090.0,370148.90625
30,374853.0,373089.90625
31,376424.0,374852.90625
32,379110.0,376423.90625
33,381430.0,379109.90625
34,384217.0,381429.90625
35,386590.0,384216.90625
36,389472.0,386589.90625
37,390868.0,389471.90625
38,392164.0,390867.90625
39,394283.0,392163.90625
40,397065.0,394282.90625
41,399727.0,397064.90625
42,401780.0,399726.90625
43,403954.0,401779.90625
44,404994.0,403953.90625
45,406064.0,404993.90625
46,407724.0,406063.90625
47,409401.0,407723.90625
48,410818.0,409400.90625
49,412276.0,410817.90625
50,413542.0,412275.90625
51,414272.0,413541.90625
52,414780.0,414271.90625
