,y_test,y_pred
0,260838.0,255868.0
1,263434.0,260838.0
2,265620.0,263434.0
3,269276.0,265620.0
4,272553.0,269276.0
5,272553.0,272553.0
6,276508.0,272553.0
7,279139.0,276508.0
8,282587.0,279139.0
9,283781.0,282587.0
10,287030.0,283781.0
11,290936.0,287030.0
12,290936.0,290936.0
13,296055.0,290936.0
14,304072.0,296055.0
15,306771.0,304072.0
16,308268.0,306771.0
17,311573.0,308268.0
18,315354.0,311573.0
19,320586.0,315354.0
20,324875.0,320586.0
21,331362.0,324875.0
22,335247.0,331362.0
23,337457.0,335247.0
24,341364.0,337457.0
25,344506.0,341364.0
26,348044.0,344506.0
27,351665.0,348044.0
28,354979.0,351665.0
29,356816.0,354979.0
30,358374.0,356816.0
31,360360.0,358374.0
32,363046.0,360360.0
33,365992.0,363046.0
34,370149.0,365992.0
35,373090.0,370149.0
36,374853.0,373090.0
37,376424.0,374853.0
38,379110.0,376424.0
39,381430.0,379110.0
40,384217.0,381430.0
41,386590.0,384217.0
42,389472.0,386590.0
43,390868.0,389472.0
44,392164.0,390868.0
45,394283.0,392164.0
46,397065.0,394283.0
47,399727.0,397065.0
48,401780.0,399727.0
49,403954.0,401780.0
