,y_test,y_pred
0,101814.0,100309.0
1,102930.0,101814.0
2,103880.0,102930.0
3,105091.0,103880.0
4,106020.0,105091.0
5,106822.0,106020.0
6,107833.0,106822.0
7,108348.0,107833.0
8,109734.0,108348.0
9,110303.0,109734.0
10,111258.0,110303.0
11,112301.0,111258.0
12,113929.0,112301.0
13,115377.0,113929.0
14,116348.0,115377.0
15,117745.0,116348.0
16,118473.0,117745.0
17,119508.0,118473.0
18,120243.0,119508.0
19,121087.0,120243.0
20,122847.0,121087.0
21,124476.0,122847.0
22,125683.0,124476.0
23,126607.0,125683.0
24,127791.0,126607.0
25,129109.0,127791.0
26,130246.0,129109.0
27,131296.0,130246.0
28,132412.0,131296.0
29,133205.0,132412.0
30,133851.0,133205.0
31,134468.0,133851.0
32,135143.0,134468.0
33,135973.0,135143.0
34,136839.0,135973.0
35,137600.0,136839.0
36,138168.0,137600.0
37,138587.0,138168.0
38,139355.0,138587.0
39,140063.0,139355.0
40,140783.0,140063.0
41,141729.0,140783.0
42,142417.0,141729.0
43,142417.0,142417.0
44,143373.0,142417.0
45,143978.0,143373.0
46,144605.0,143978.0
47,145322.0,144605.0
48,146137.0,145322.0
49,146741.0,146137.0
50,147122.0,146741.0
