,y_test,y_pred
0,108348.0,107832.9765625
1,109734.0,108347.9765625
2,110303.0,109733.9765625
3,111258.0,110302.9765625
4,112301.0,111257.9765625
5,113929.0,112300.9765625
6,115377.0,113928.9765625
7,116348.0,115376.9765625
8,117745.0,116347.9765625
9,118473.0,117744.9765625
10,119508.0,118472.9765625
11,120243.0,119507.9765625
12,121087.0,120242.9765625
13,122847.0,121086.9765625
14,124476.0,122846.9765625
15,125683.0,124475.9765625
16,126607.0,125682.9765625
17,127791.0,126606.9765625
18,129109.0,127790.9765625
19,130246.0,129108.9765625
20,131296.0,130245.9765625
21,132412.0,131295.953125
22,133205.0,132411.953125
23,133851.0,133204.953125
24,134468.0,133850.953125
25,135143.0,134467.953125
26,135973.0,135142.953125
27,136839.0,135972.9375
28,137600.0,136838.953125
29,138168.0,137599.953125
30,138587.0,138167.953125
31,139355.0,138586.953125
32,140063.0,139354.953125
33,140783.0,140062.953125
34,141729.0,140782.953125
35,142417.0,141728.953125
36,142417.0,142416.953125
37,143373.0,142416.96875
38,143978.0,143372.953125
39,144605.0,143977.953125
40,145322.0,144604.953125
41,146137.0,145321.953125
42,146741.0,146136.953125
43,147122.0,146740.953125
44,147419.0,147121.953125
45,147932.0,147418.953125
46,148475.0,147931.953125
47,149082.0,148474.953125
48,149576.0,149081.953125
49,150034.0,149575.953125
50,150281.0,150033.953125
51,150464.0,150280.953125
52,150875.0,150463.953125
