,y_test,y_pred
0,609682.0,610498.3445304038
1,614303.0,616692.2648933779
2,619425.0,619962.2172897108
3,628083.0,625906.4117306955
4,636710.0,635837.163103739
5,646060.0,645687.7323015835
6,652952.0,654693.4859078565
7,661731.0,658558.4166507294
8,666207.0,670613.4077859509
9,670769.0,671879.920632708
10,679760.0,676660.8847133564
11,689162.0,687286.9945222593
12,699018.0,699459.2737644127
13,709235.0,707956.7308203472
14,718642.0,717563.2620419308
15,725506.0,728183.8601019921
16,731967.0,733114.7683244607
17,739212.0,739194.775847467
18,747245.0,747208.3144827654
19,754441.0,756150.0224613511
20,760552.0,761793.8917119754
21,767074.0,766729.7926261091
22,772747.0,773631.5765802045
23,776490.0,779011.6680246793
24,783355.0,781077.3212168235
25,789029.0,789875.2317811465
26,794632.0,794800.668489701
27,799948.0,800811.5699296024
28,805272.0,804237.1135889617
29,808951.0,811057.5291459033
30,813665.0,812960.3200798831
31,818330.0,818469.5195961774
32,824216.0,822868.7327041533
33,830295.0,830160.5431823435
34,839888.0,835645.7013395795
35,844519.0,848568.9041067045
36,848244.0,849508.2707987697
37,851911.0,852677.5685588538
38,856214.0,855400.7469929483
39,859345.0,862135.5085622563
40,862763.0,862807.8450403281
41,867502.0,866115.5778164733
42,871435.0,871742.602910804
43,875557.0,875508.843924644
44,878679.0,879420.803083038
45,883005.0,881704.0480242512
46,886115.0,887317.8139036994
47,890100.0,889348.9637738902
48,893359.0,894061.4452953036
49,897038.0,896444.3644337003
50,899474.0,900827.7534748849
51,901245.0,901982.495634205
52,904203.0,903438.5258000384
