,y_test,y_pred
0,614303.0,609682.0
1,619425.0,614303.0
2,628083.0,619425.0
3,636710.0,628083.0
4,646060.0,636710.0
5,652952.0,646060.0
6,661731.0,652952.0
7,666207.0,661731.0
8,670769.0,666207.0
9,679760.0,670769.0
10,689162.0,679760.0
11,699018.0,689162.0
12,709235.0,699018.0
13,718642.0,709235.0
14,725506.0,718642.0
15,731967.0,725506.0
16,739212.0,731967.0
17,747245.0,739212.0
18,754441.0,747245.0
19,760552.0,754441.0
20,767074.0,760552.0
21,772747.0,767074.0
22,776490.0,772747.0
23,783355.0,776490.0
24,789029.0,783355.0
25,794632.0,789029.0
26,799948.0,794632.0
27,805272.0,799948.0
28,808951.0,805272.0
29,813665.0,808951.0
30,818330.0,813665.0
31,824216.0,818330.0
32,830295.0,824216.0
33,839888.0,830295.0
34,844519.0,839888.0
35,848244.0,844519.0
36,851911.0,848244.0
37,856214.0,851911.0
38,859345.0,856214.0
39,862763.0,859345.0
40,867502.0,862763.0
41,871435.0,867502.0
42,875557.0,871435.0
43,878679.0,875557.0
44,883005.0,878679.0
45,886115.0,883005.0
46,890100.0,886115.0
47,893359.0,890100.0
48,897038.0,893359.0
49,899474.0,897038.0
50,901245.0,899474.0
51,904203.0,901245.0
