,y_test,y_pred
0,609682.0,602604.8125
1,614303.0,609681.8125
2,619425.0,614302.8125
3,628083.0,619424.8125
4,636710.0,628082.8125
5,646060.0,636709.8125
6,652952.0,646059.8125
7,661731.0,652951.8125
8,666207.0,661730.8125
9,670769.0,666206.75
10,679760.0,670768.8125
11,689162.0,679759.8125
12,699018.0,689161.8125
13,709235.0,699017.8125
14,718642.0,709234.8125
15,725506.0,718641.8125
16,731967.0,725505.8125
17,739212.0,731966.8125
18,747245.0,739211.8125
19,754441.0,747244.8125
20,760552.0,754440.8125
21,767074.0,760551.8125
22,772747.0,767073.8125
23,776490.0,772746.8125
24,783355.0,776489.8125
25,789029.0,783354.8125
26,794632.0,789028.8125
27,799948.0,794631.8125
28,805272.0,799947.8125
29,808951.0,805271.8125
30,813665.0,808950.8125
31,818330.0,813664.8125
32,824216.0,818329.8125
33,830295.0,824215.8125
34,839888.0,830294.8125
35,844519.0,839887.8125
36,848244.0,844518.8125
37,851911.0,848243.8125
38,856214.0,851910.8125
39,859345.0,856213.8125
40,862763.0,859344.8125
41,867502.0,862762.8125
42,871435.0,867501.8125
43,875557.0,871434.8125
44,878679.0,875556.8125
45,883005.0,878678.8125
46,886115.0,883004.8125
47,890100.0,886114.8125
48,893359.0,890099.8125
49,897038.0,893358.8125
50,899474.0,897037.8125
51,901245.0,899473.8125
52,904203.0,901244.8125
