,y_test,y_pred
0,560002.0,553424.0
1,569413.0,560002.0
2,577183.0,569413.0
3,586908.0,577183.0
4,596122.0,586908.0
5,602605.0,596122.0
6,609682.0,602605.0
7,614303.0,609682.0
8,619425.0,614303.0
9,628083.0,619425.0
10,636710.0,628083.0
11,646060.0,636710.0
12,652952.0,646060.0
13,661731.0,652952.0
14,666207.0,661731.0
15,670769.0,666207.0
16,679760.0,670769.0
17,689162.0,679760.0
18,699018.0,689162.0
19,709235.0,699018.0
20,718642.0,709235.0
21,725506.0,718642.0
22,731967.0,725506.0
23,739212.0,731967.0
24,747245.0,739212.0
25,754441.0,747245.0
26,760552.0,754441.0
27,767074.0,760552.0
28,772747.0,767074.0
29,776490.0,772747.0
30,783355.0,776490.0
31,789029.0,783355.0
32,794632.0,789029.0
33,799948.0,794632.0
34,805272.0,799948.0
35,808951.0,805272.0
36,813665.0,808951.0
37,818330.0,813665.0
38,824216.0,818330.0
39,830295.0,824216.0
40,839888.0,830295.0
41,844519.0,839888.0
42,848244.0,844519.0
43,851911.0,848244.0
44,856214.0,851911.0
45,859345.0,856214.0
46,862763.0,859345.0
47,867502.0,862763.0
48,871435.0,867502.0
49,875557.0,871435.0
