,y_test,y_pred
0,107273.0,106842.0
1,109405.0,107273.0
2,109503.0,109405.0
3,109906.0,109503.0
4,110669.0,109906.0
5,111547.0,110669.0
6,111784.0,111547.0
7,112420.0,111784.0
8,112934.0,112420.0
9,113227.0,112934.0
10,113513.0,113227.0
11,115682.0,113513.0
12,116245.0,115682.0
13,116734.0,116245.0
14,117083.0,116734.0
15,118042.0,117083.0
16,118254.0,118042.0
17,118431.0,118254.0
18,119569.0,118431.0
19,120138.0,119569.0
20,120996.0,120138.0
21,121554.0,120996.0
22,121988.0,121554.0
23,122128.0,121988.0
24,122343.0,122128.0
25,122897.0,122343.0
26,123688.0,122897.0
27,124643.0,123688.0
28,125211.0,124643.0
29,125684.0,125211.0
30,125859.0,125684.0
31,126156.0,125859.0
32,126583.0,126156.0
33,127021.0,126583.0
34,127239.0,127021.0
35,127853.0,127239.0
36,128141.0,127853.0
37,128277.0,128141.0
38,128599.0,128277.0
39,128679.0,128599.0
40,128970.0,128679.0
41,129454.0,128970.0
42,129776.0,129454.0
43,130017.0,129776.0
44,130109.0,130017.0
45,130251.0,130109.0
46,130539.0,130251.0
47,130928.0,130539.0
48,131224.0,130928.0
49,131452.0,131224.0
50,131932.0,131452.0
