,y_test,y_pred
0,106058.0,105038.9765625
1,106842.0,106057.9765625
2,107273.0,106841.9765625
3,109405.0,107272.9765625
4,109503.0,109404.9765625
5,109906.0,109502.9765625
6,110669.0,109905.9765625
7,111547.0,110668.9765625
8,111784.0,111546.9765625
9,112420.0,111783.9765625
10,112934.0,112419.9765625
11,113227.0,112933.9765625
12,113513.0,113226.9765625
13,115682.0,113512.9765625
14,116245.0,115681.9765625
15,116734.0,116244.9765625
16,117083.0,116733.9765625
17,118042.0,117082.9765625
18,118254.0,118041.9765625
19,118431.0,118253.9765625
20,119569.0,118430.9765625
21,120138.0,119568.9765625
22,120996.0,120137.9765625
23,121554.0,120995.9765625
24,121988.0,121553.9765625
25,122128.0,121987.9765625
26,122343.0,122127.9765625
27,122897.0,122342.9765625
28,123688.0,122896.9765625
29,124643.0,123687.9765625
30,125211.0,124642.9765625
31,125684.0,125210.9765625
32,125859.0,125683.9765625
33,126156.0,125858.9765625
34,126583.0,126155.9765625
35,127021.0,126582.9765625
36,127239.0,127020.9765625
37,127853.0,127238.9765625
38,128141.0,127852.9765625
39,128277.0,128140.9765625
40,128599.0,128276.9765625
41,128679.0,128598.9765625
42,128970.0,128678.9765625
43,129454.0,128969.9765625
44,129776.0,129453.9765625
45,130017.0,129775.9765625
46,130109.0,130016.9765625
47,130251.0,130108.9765625
48,130539.0,130250.9765625
49,130928.0,130538.9765625
50,131224.0,130927.9765625
51,131452.0,131223.953125
52,131932.0,131451.953125
