,y_test,y_pred
0,288892.0,289268.71875
1,296179.0,293203.40625
2,298050.0,296982.9375
3,300602.0,298201.84375
4,303475.0,301583.0
5,307507.0,303188.40625
6,307507.0,308234.9375
7,312718.0,311540.25
8,321669.0,315489.625
9,325472.0,322381.25
10,328073.0,324206.28125
11,333235.0,324547.75
12,338112.0,334872.5625
13,344176.0,338690.4375
14,350084.0,343150.21875
15,354525.0,350106.71875
16,357654.0,354948.625
17,359357.0,358884.28125
18,365378.0,362532.625
19,371180.0,367867.03125
20,375967.0,371552.46875
21,382422.0,377595.59375
22,388184.0,386057.90625
23,391464.0,383272.625
24,394318.0,395781.34375
25,399843.0,397937.9375
26,404492.0,401939.6875
27,409188.0,405287.09375
28,413789.0,414664.09375
29,418325.0,418288.03125
30,421417.0,422222.4375
31,423667.0,425666.09375
32,427231.0,433676.40625
33,431169.0,431754.5625
34,435633.0,438311.78125
35,439785.0,440140.4375
36,443386.0,446501.1875
37,445916.0,449158.3125
38,447904.0,452141.53125
39,450794.0,458253.625
40,453878.0,461261.46875
41,459974.0,460596.46875
42,462981.0,465571.5625
43,466373.0,470960.21875
44,468403.0,474954.9375
45,470311.0,474495.21875
46,473140.0,478181.78125
47,476287.0,482761.59375
48,480157.0,486564.8125
49,483140.0,486341.78125
50,487293.0,489876.0
51,489018.0,491761.46875
52,490453.0,497726.625
