,y_test,y_pred
0,296179.0,288892.0
1,298050.0,296179.0
2,300602.0,298050.0
3,303475.0,300602.0
4,307507.0,303475.0
5,307507.0,307507.0
6,312718.0,307507.0
7,321669.0,312718.0
8,325472.0,321669.0
9,328073.0,325472.0
10,333235.0,328073.0
11,338112.0,333235.0
12,344176.0,338112.0
13,350084.0,344176.0
14,354525.0,350084.0
15,357654.0,354525.0
16,359357.0,357654.0
17,365378.0,359357.0
18,371180.0,365378.0
19,375967.0,371180.0
20,382422.0,375967.0
21,388184.0,382422.0
22,391464.0,388184.0
23,394318.0,391464.0
24,399843.0,394318.0
25,404492.0,399843.0
26,409188.0,404492.0
27,413789.0,409188.0
28,418325.0,413789.0
29,421417.0,418325.0
30,423667.0,421417.0
31,427231.0,423667.0
32,431169.0,427231.0
33,435633.0,431169.0
34,439785.0,435633.0
35,443386.0,439785.0
36,445916.0,443386.0
37,447904.0,445916.0
38,450794.0,447904.0
39,453878.0,450794.0
40,459974.0,453878.0
41,462981.0,459974.0
42,466373.0,462981.0
43,468403.0,466373.0
44,470311.0,468403.0
45,473140.0,470311.0
46,476287.0,473140.0
47,480157.0,476287.0
48,483140.0,480157.0
49,487293.0,483140.0
50,489018.0,487293.0
51,490453.0,489018.0
