,y_test,y_pred
0,288892.0,285027.9375
1,296179.0,288891.90625
2,298050.0,296178.90625
3,300602.0,298049.90625
4,303475.0,300601.90625
5,307507.0,303474.90625
6,307507.0,307506.90625
7,312718.0,307506.96875
8,321669.0,312717.90625
9,325472.0,321668.90625
10,328073.0,325471.90625
11,333235.0,328072.90625
12,338112.0,333234.90625
13,344176.0,338111.90625
14,350084.0,344175.90625
15,354525.0,350083.90625
16,357654.0,354524.90625
17,359357.0,357653.90625
18,365378.0,359356.90625
19,371180.0,365377.90625
20,375967.0,371179.90625
21,382422.0,375966.90625
22,388184.0,382421.90625
23,391464.0,388183.90625
24,394318.0,391463.90625
25,399843.0,394317.90625
26,404492.0,399842.90625
27,409188.0,404491.90625
28,413789.0,409187.90625
29,418325.0,413788.90625
30,421417.0,418324.90625
31,423667.0,421416.90625
32,427231.0,423666.90625
33,431169.0,427230.90625
34,435633.0,431168.90625
35,439785.0,435632.90625
36,443386.0,439784.90625
37,445916.0,443385.90625
38,447904.0,445915.90625
39,450794.0,447903.90625
40,453878.0,450793.90625
41,459974.0,453877.90625
42,462981.0,459973.90625
43,466373.0,462980.90625
44,468403.0,466372.90625
45,470311.0,468402.90625
46,473140.0,470310.90625
47,476287.0,473139.90625
48,480157.0,476286.875
49,483140.0,480156.90625
50,487293.0,483139.90625
51,489018.0,487292.90625
52,490453.0,489017.90625
