,y_test,y_pred
0,273406.0,270537.0
1,275733.0,273406.0
2,278055.0,275733.0
3,282230.0,278055.0
4,285028.0,282230.0
5,285028.0,285028.0
6,288892.0,285028.0
7,296179.0,288892.0
8,298050.0,296179.0
9,300602.0,298050.0
10,303475.0,300602.0
11,307507.0,303475.0
12,307507.0,307507.0
13,312718.0,307507.0
14,321669.0,312718.0
15,325472.0,321669.0
16,328073.0,325472.0
17,333235.0,328073.0
18,338112.0,333235.0
19,344176.0,338112.0
20,350084.0,344176.0
21,354525.0,350084.0
22,357654.0,354525.0
23,359357.0,357654.0
24,365378.0,359357.0
25,371180.0,365378.0
26,375967.0,371180.0
27,382422.0,375967.0
28,388184.0,382422.0
29,391464.0,388184.0
30,394318.0,391464.0
31,399843.0,394318.0
32,404492.0,399843.0
33,409188.0,404492.0
34,413789.0,409188.0
35,418325.0,413789.0
36,421417.0,418325.0
37,423667.0,421417.0
38,427231.0,423667.0
39,431169.0,427231.0
40,435633.0,431169.0
41,439785.0,435633.0
42,443386.0,439785.0
43,445916.0,443386.0
44,447904.0,445916.0
45,450794.0,447904.0
46,453878.0,450794.0
47,459974.0,453878.0
48,462981.0,459974.0
49,466373.0,462981.0
