,y_test,y_pred
0,96963.0,99388.875
1,97390.0,100959.4609375
2,97658.0,99637.4609375
3,98158.0,98346.875
4,98720.0,101932.6640625
5,99164.0,100954.890625
6,99164.0,101953.6328125
7,99829.0,103447.21875
8,100532.0,102082.0703125
9,100643.0,102816.1953125
10,101076.0,103446.171875
11,101684.0,104462.4375
12,102132.0,103669.21875
13,102580.0,104298.328125
14,102901.0,105862.8359375
15,103318.0,105660.8359375
16,103499.0,105567.9453125
17,103743.0,105928.0859375
18,104195.0,106714.3828125
19,104512.0,106067.15625
20,104937.0,107136.75
21,105278.0,106933.265625
22,105544.0,107413.7890625
23,105659.0,107825.046875
24,105786.0,108644.4765625
25,106063.0,109125.4921875
26,106400.0,108694.921875
27,106716.0,109321.59375
28,106963.0,109426.1484375
29,107148.0,109127.7421875
30,107180.0,108988.09375
31,107380.0,108829.8046875
32,107608.0,110229.6015625
33,107795.0,110589.2421875
34,107955.0,110545.2734375
35,108070.0,110653.40625
36,108250.0,109919.3203125
37,108315.0,111039.03125
38,108431.0,110575.5390625
39,108639.0,111169.0625
40,108813.0,110024.15625
41,108944.0,110192.5
42,109132.0,110829.1875
43,109229.0,111322.09375
44,109283.0,111460.7734375
45,109405.0,112262.2421875
46,109580.0,111521.3046875
47,109859.0,111910.078125
48,110068.0,111485.015625
49,110205.0,111932.7421875
50,110315.0,112234.03125
51,110376.0,112689.5859375
52,110593.0,112432.828125
