,y_test,y_pred
0,97658.0,97390.0
1,98158.0,97658.0
2,98720.0,98158.0
3,99164.0,98720.0
4,99164.0,99164.0
5,99829.0,99164.0
6,100532.0,99829.0
7,100643.0,100532.0
8,101076.0,100643.0
9,101684.0,101076.0
10,102132.0,101684.0
11,102580.0,102132.0
12,102901.0,102580.0
13,103318.0,102901.0
14,103499.0,103318.0
15,103743.0,103499.0
16,104195.0,103743.0
17,104512.0,104195.0
18,104937.0,104512.0
19,105278.0,104937.0
20,105544.0,105278.0
21,105659.0,105544.0
22,105786.0,105659.0
23,106063.0,105786.0
24,106400.0,106063.0
25,106716.0,106400.0
26,106963.0,106716.0
27,107148.0,106963.0
28,107180.0,107148.0
29,107380.0,107180.0
30,107608.0,107380.0
31,107795.0,107608.0
32,107955.0,107795.0
33,108070.0,107955.0
34,108250.0,108070.0
35,108315.0,108250.0
36,108431.0,108315.0
37,108639.0,108431.0
38,108813.0,108639.0
39,108944.0,108813.0
40,109132.0,108944.0
41,109229.0,109132.0
42,109283.0,109229.0
43,109405.0,109283.0
44,109580.0,109405.0
45,109859.0,109580.0
46,110068.0,109859.0
47,110205.0,110068.0
48,110315.0,110205.0
49,110376.0,110315.0
50,110593.0,110376.0
