,y_test,y_pred
0,96963.0,96545.984375
1,97390.0,96962.9765625
2,97658.0,97389.9765625
3,98158.0,97657.9765625
4,98720.0,98157.9765625
5,99164.0,98719.9765625
6,99164.0,99163.9765625
7,99829.0,99163.984375
8,100532.0,99828.9765625
9,100643.0,100531.9765625
10,101076.0,100642.9765625
11,101684.0,101075.9765625
12,102132.0,101683.9765625
13,102580.0,102131.9765625
14,102901.0,102579.9765625
15,103318.0,102900.9765625
16,103499.0,103317.9765625
17,103743.0,103498.9765625
18,104195.0,103742.9765625
19,104512.0,104194.9765625
20,104937.0,104511.9765625
21,105278.0,104936.9765625
22,105544.0,105277.9765625
23,105659.0,105543.9765625
24,105786.0,105658.9765625
25,106063.0,105785.9765625
26,106400.0,106062.9765625
27,106716.0,106399.9765625
28,106963.0,106715.9765625
29,107148.0,106962.9765625
30,107180.0,107147.9765625
31,107380.0,107179.9765625
32,107608.0,107379.9765625
33,107795.0,107607.9765625
34,107955.0,107794.9765625
35,108070.0,107954.9765625
36,108250.0,108069.9765625
37,108315.0,108249.9765625
38,108431.0,108314.9765625
39,108639.0,108430.9765625
40,108813.0,108638.9765625
41,108944.0,108812.9765625
42,109132.0,108943.9765625
43,109229.0,109131.9765625
44,109283.0,109228.9765625
45,109405.0,109282.9765625
46,109580.0,109404.9765625
47,109859.0,109579.9765625
48,110068.0,109858.9765625
49,110205.0,110067.9765625
50,110315.0,110204.9765625
51,110376.0,110314.9765625
52,110593.0,110375.9765625
