,y_test,y_pred
0,546245.0,548368.7166738184
1,549299.0,553309.0152485401
2,552794.0,555401.2595389356
3,557554.0,557625.6127653061
4,566457.0,562961.7702521214
5,572579.0,572310.186633038
6,572579.0,578763.9780219255
7,589406.0,576733.960082423
8,593363.0,593951.1633964356
9,597201.0,602035.5235746237
10,602397.0,606418.451639564
11,610347.0,609153.731446021
12,620557.0,617354.7831661114
13,627776.0,626021.387825354
14,634222.0,634730.0301156054
15,641123.0,642141.5373109725
16,645378.0,649410.41811507
17,649227.0,653408.3282558607
18,653568.0,655900.2843096001
19,658431.0,659408.3706222925
20,663486.0,663851.639330251
21,668142.0,668525.4956427785
22,672292.0,673310.2225806221
23,674915.0,677546.088479361
24,677425.0,679920.4296988146
25,681451.0,681807.5555384721
26,685037.0,685337.7312218021
27,688782.0,688762.8987436331
28,692048.0,692446.8457002495
29,694381.0,695853.6349299062
30,695935.0,698220.5393171583
31,699570.0,699214.725852225
32,701997.0,702563.7216001385
33,704464.0,704834.6932883569
34,708721.0,707169.7326644033
35,710748.0,711595.033164569
36,713290.0,714034.0721697863
37,715439.0,716290.3970349085
38,717472.0,718293.1787826046
39,719332.0,720277.7275705936
40,722288.0,721564.8998204293
41,724749.0,724599.7792351187
42,727428.0,727115.9118989555
43,729389.0,729930.0775597661
44,731454.0,731923.8497869415
45,732979.0,734020.7226801823
46,735597.0,735247.2761125935
47,737833.0,737767.213361089
48,739996.0,739942.4655158638
49,741816.0,742205.893880028
50,743266.0,743978.1981114352
51,745150.0,745452.4303896462
52,746183.0,747091.0560918989
