,y_test,y_pred
0,505880.0,494497.0
1,515145.0,505880.0
2,519475.0,515145.0
3,527326.0,519475.0
4,532375.0,527326.0
5,541267.0,532375.0
6,546245.0,541267.0
7,549299.0,546245.0
8,552794.0,549299.0
9,557554.0,552794.0
10,566457.0,557554.0
11,572579.0,566457.0
12,572579.0,572579.0
13,589406.0,572579.0
14,593363.0,589406.0
15,597201.0,593363.0
16,602397.0,597201.0
17,610347.0,602397.0
18,620557.0,610347.0
19,627776.0,620557.0
20,634222.0,627776.0
21,641123.0,634222.0
22,645378.0,641123.0
23,649227.0,645378.0
24,653568.0,649227.0
25,658431.0,653568.0
26,663486.0,658431.0
27,668142.0,663486.0
28,672292.0,668142.0
29,674915.0,672292.0
30,677425.0,674915.0
31,681451.0,677425.0
32,685037.0,681451.0
33,688782.0,685037.0
34,692048.0,688782.0
35,694381.0,692048.0
36,695935.0,694381.0
37,699570.0,695935.0
38,701997.0,699570.0
39,704464.0,701997.0
40,708721.0,704464.0
41,710748.0,708721.0
42,713290.0,710748.0
43,715439.0,713290.0
44,717472.0,715439.0
45,719332.0,717472.0
46,722288.0,719332.0
47,724749.0,722288.0
48,727428.0,724749.0
49,729389.0,727428.0
