,y_test,y_pred
0,546245.0,541266.8125
1,549299.0,546244.8125
2,552794.0,549298.8125
3,557554.0,552793.8125
4,566457.0,557553.8125
5,572579.0,566456.8125
6,572579.0,572578.8125
7,589406.0,572578.875
8,593363.0,589405.8125
9,597201.0,593362.8125
10,602397.0,597200.8125
11,610347.0,602396.8125
12,620557.0,610346.8125
13,627776.0,620556.8125
14,634222.0,627775.8125
15,641123.0,634221.8125
16,645378.0,641122.8125
17,649227.0,645377.8125
18,653568.0,649226.8125
19,658431.0,653567.8125
20,663486.0,658430.8125
21,668142.0,663485.8125
22,672292.0,668141.8125
23,674915.0,672291.8125
24,677425.0,674914.8125
25,681451.0,677424.8125
26,685037.0,681450.8125
27,688782.0,685036.8125
28,692048.0,688781.8125
29,694381.0,692047.8125
30,695935.0,694380.8125
31,699570.0,695934.8125
32,701997.0,699569.8125
33,704464.0,701996.8125
34,708721.0,704463.8125
35,710748.0,708720.8125
36,713290.0,710747.8125
37,715439.0,713289.8125
38,717472.0,715438.8125
39,719332.0,717471.8125
40,722288.0,719331.8125
41,724749.0,722287.8125
42,727428.0,724748.8125
43,729389.0,727427.8125
44,731454.0,729388.8125
45,732979.0,731453.8125
46,735597.0,732978.8125
47,737833.0,735596.8125
48,739996.0,737832.8125
49,741816.0,739995.8125
50,743266.0,741815.8125
51,745150.0,743265.8125
52,746183.0,745149.8125
