,y_test,y_pred
0,1668843.0,1688794.0
1,1691515.0,1698355.0
2,1711986.0,1722542.875
3,1735809.0,1712151.875
4,1755293.0,1742787.625
5,1772163.0,1772150.875
6,1779961.0,1792427.125
7,1793858.0,1800052.375
8,1810065.0,1819984.375
9,1833180.0,1837121.0
10,1864187.0,1848404.5
11,1889528.0,1867097.25
12,1912159.0,1883987.0
13,1936086.0,1907371.25
14,1953816.0,1944731.125
15,1967859.0,1960717.25
16,1991625.0,1987963.5
17,2018685.0,2007923.25
18,2042009.0,2030329.75
19,2071932.0,2056831.375
20,2096526.0,2084847.875
21,2114858.0,2104262.5
22,2127334.0,2130896.0
23,2138574.0,2160491.5
24,2160456.0,2182279.75
25,2188485.0,2193134.5
26,2209995.0,2210613.5
27,2228301.0,2238383.75
28,2242145.0,2253510.5
29,2249959.0,2283160.5
30,2270391.0,2294907.5
31,2291007.0,2315207.0
32,2310785.0,2330403.25
33,2330107.0,2335879.75
34,2349047.0,2352569.5
35,2362817.0,2381149.75
36,2375218.0,2398569.25
37,2414468.0,2417617.5
38,2432691.0,2442115.75
39,2450705.0,2459250.0
40,2464307.0,2489522.75
41,2478744.0,2496722.5
42,2487260.0,2521611.75
43,2494795.0,2540135.75
44,2505725.0,2540091.75
45,2518970.0,2559411.75
46,2532070.0,2582447.75
47,2543997.0,2588730.75
48,2556292.0,2594294.5
49,2564337.0,2613233.5
50,2568858.0,2613173.0
51,2571789.0,2617711.0
52,2575430.0,2621330.25
