,y_test,y_pred
0,1535323.0,1513359.0
1,1552549.0,1535323.0
2,1571925.0,1552549.0
3,1585338.0,1571925.0
4,1593201.0,1585338.0
5,1610141.0,1593201.0
6,1632297.0,1610141.0
7,1652994.0,1632297.0
8,1661007.0,1652994.0
9,1663094.0,1661007.0
10,1668843.0,1663094.0
11,1691515.0,1668843.0
12,1711986.0,1691515.0
13,1735809.0,1711986.0
14,1755293.0,1735809.0
15,1772163.0,1755293.0
16,1779961.0,1772163.0
17,1793858.0,1779961.0
18,1810065.0,1793858.0
19,1833180.0,1810065.0
20,1864187.0,1833180.0
21,1889528.0,1864187.0
22,1912159.0,1889528.0
23,1936086.0,1912159.0
24,1953816.0,1936086.0
25,1967859.0,1953816.0
26,1991625.0,1967859.0
27,2018685.0,1991625.0
28,2042009.0,2018685.0
29,2071932.0,2042009.0
30,2096526.0,2071932.0
31,2114858.0,2096526.0
32,2127334.0,2114858.0
33,2138574.0,2127334.0
34,2160456.0,2138574.0
35,2188485.0,2160456.0
36,2209995.0,2188485.0
37,2228301.0,2209995.0
38,2242145.0,2228301.0
39,2249959.0,2242145.0
40,2270391.0,2249959.0
41,2291007.0,2270391.0
42,2310785.0,2291007.0
43,2330107.0,2310785.0
44,2349047.0,2330107.0
45,2362817.0,2349047.0
46,2375218.0,2362817.0
47,2414468.0,2375218.0
48,2432691.0,2414468.0
49,2450705.0,2432691.0
50,2464307.0,2450705.0
51,2478744.0,2464307.0
52,2487260.0,2478744.0
53,2495350.0,2487260.0
