,y_test,y_pred
0,1668843.0,1663093.625
1,1691515.0,1668842.625
2,1711986.0,1691514.625
3,1735809.0,1711985.625
4,1755293.0,1735808.625
5,1772163.0,1755292.625
6,1779961.0,1772162.625
7,1793858.0,1779960.5
8,1810065.0,1793857.625
9,1833180.0,1810064.625
10,1864187.0,1833179.625
11,1889528.0,1864186.625
12,1912159.0,1889527.625
13,1936086.0,1912158.625
14,1953816.0,1936085.625
15,1967859.0,1953815.625
16,1991625.0,1967858.625
17,2018685.0,1991624.625
18,2042009.0,2018684.625
19,2071932.0,2042008.625
20,2096526.0,2071931.625
21,2114858.0,2096525.625
22,2127334.0,2114857.25
23,2138574.0,2127333.25
24,2160456.0,2138573.25
25,2188485.0,2160455.25
26,2209995.0,2188484.25
27,2228301.0,2209994.25
28,2242145.0,2228300.25
29,2249959.0,2242144.25
30,2270391.0,2249958.25
31,2291007.0,2270390.25
32,2310785.0,2291006.25
33,2330107.0,2310784.25
34,2349047.0,2330106.25
35,2362817.0,2349046.25
36,2375218.0,2362816.25
37,2414468.0,2375217.25
38,2432691.0,2414467.25
39,2450705.0,2432690.25
40,2464307.0,2450704.25
41,2478744.0,2464306.25
42,2487260.0,2478743.25
43,2494795.0,2487259.25
44,2505725.0,2494794.25
45,2518970.0,2505724.25
46,2532070.0,2518969.25
47,2543997.0,2532069.25
48,2556292.0,2543996.25
49,2564337.0,2556291.25
50,2568858.0,2564336.25
51,2571789.0,2568857.25
52,2575430.0,2571788.25
