,y_test,y_pred
0,264078.0,260589.0
1,264874.0,264078.0
2,266590.0,264874.0
3,269326.0,266590.0
4,271940.0,269326.0
5,276612.0,271940.0
6,276612.0,276612.0
7,281747.0,276612.0
8,283473.0,281747.0
9,285633.0,283473.0
10,288951.0,285633.0
11,292720.0,288951.0
12,297317.0,292720.0
13,301110.0,297317.0
14,303723.0,301110.0
15,305999.0,303723.0
16,307502.0,305999.0
17,309629.0,307502.0
18,314817.0,309629.0
19,317559.0,314817.0
20,320175.0,317559.0
21,322252.0,320175.0
22,323837.0,322252.0
23,324919.0,323837.0
24,326221.0,324919.0
25,328380.0,326221.0
26,330469.0,328380.0
27,333118.0,330469.0
28,334889.0,333118.0
29,336405.0,334889.0
30,337269.0,336405.0
31,338675.0,337269.0
32,340684.0,338675.0
33,342445.0,340684.0
34,343962.0,342445.0
35,345430.0,343962.0
36,346624.0,345430.0
37,347210.0,346624.0
38,348409.0,347210.0
39,350000.0,348409.0
40,351273.0,350000.0
41,352489.0,351273.0
42,353700.0,352489.0
43,354608.0,353700.0
44,355122.0,354608.0
45,356040.0,355122.0
46,357339.0,356040.0
47,358581.0,357339.0
48,359641.0,358581.0
49,360584.0,359641.0
50,361294.0,360584.0
51,361756.0,361294.0
52,362347.0,361756.0
