,y_test,y_pred
0,264078.0,260588.96875
1,264874.0,264077.90625
2,266590.0,264873.90625
3,269326.0,266589.90625
4,271940.0,269325.90625
5,276612.0,271939.90625
6,276612.0,276611.90625
7,281747.0,276611.9375
8,283473.0,281746.90625
9,285633.0,283472.90625
10,288951.0,285632.90625
11,292720.0,288950.90625
12,297317.0,292719.90625
13,301110.0,297316.90625
14,303723.0,301109.90625
15,305999.0,303722.90625
16,307502.0,305998.90625
17,309629.0,307501.90625
18,314817.0,309628.875
19,317559.0,314816.90625
20,320175.0,317558.90625
21,322252.0,320174.90625
22,323837.0,322251.90625
23,324919.0,323836.90625
24,326221.0,324918.90625
25,328380.0,326220.90625
26,330469.0,328379.90625
27,333118.0,330468.90625
28,334889.0,333117.90625
29,336405.0,334888.90625
30,337269.0,336404.90625
31,338675.0,337268.90625
32,340684.0,338674.90625
33,342445.0,340683.90625
34,343962.0,342444.90625
35,345430.0,343961.90625
36,346624.0,345429.90625
37,347210.0,346623.90625
38,348409.0,347209.90625
39,350000.0,348408.90625
40,351273.0,349999.875
41,352489.0,351272.90625
42,353700.0,352488.90625
43,354608.0,353699.90625
44,355122.0,354607.90625
45,356040.0,355121.90625
46,357339.0,356039.875
47,358581.0,357338.90625
48,359641.0,358580.90625
49,360584.0,359640.90625
50,361294.0,360583.90625
51,361756.0,361293.90625
52,362347.0,361755.90625
